Date,AUDUSD=X,AXP,BAC,BLK,C,CL=F,DX-Y.NYB,EURUSD=X,GBPUSD=X,GC=F,GS,IEF,JPM,MS,NG=F,SCHW,SHY,SI=F,SPY,TLT,USDCAD=X,USDCHF=X,USDJPY=X,WFC,XLE,XLF,XLI,XLK,^BSESN,^DJI,^FCHI,^FTSE,^FVX,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^RUT,^TNX,^TYX,^VIX,sma7,sma21,ema21,macd,macd_signal,macd_hist,bb_upper,bb_mid,bb_lower,rsi14,mom10,log_mom10
2019-08-27,0.6769564151763916,108.10000610351562,22.5731258392334,349.8282470703125,48.969120025634766,54.93000030517578,98.0,1.1103708744049072,1.222195029258728,1541.0,169.72152709960938,98.14779663085938,88.5029525756836,32.50594711303711,2.2019999027252197,33.09794235229492,73.70272064208984,18.138999938964844,260.3885803222656,122.8433837890625,1.325219988822937,0.9790999889373779,105.97799682617188,37.7921028137207,20.65161895751953,23.176727294921875,65.8501205444336,36.8623161315918,37641.26953125,25777.900390625,5387.08984375,7089.60009765625,1.3940000534057617,11730.01953125,2869.159912109375,25664.0703125,7826.9501953125,20456.080078125,1456.0400390625,1.4900000095367432,1.968999981880188,20.309999465942383,171.27736336844308,174.87706647600447,173.96414698748038,-2.4779440613413897,-2.0251247274558017,-0.4528193338855879,184.3262322098916,174.1352981567383,163.94436410358497,40.514371573958876,-0.029591734534095693,-0.03003840380210748
2019-08-28,0.6754383444786072,109.33016967773438,22.897174835205078,352.66595458984375,49.52503204345703,55.779998779296875,98.20999908447266,1.109004020690918,1.2283201217651367,1537.800048828125,171.7351837158203,98.18218994140625,89.39017486572266,32.98794174194336,2.250999927520752,33.65690994262695,73.7200927734375,18.304000854492188,262.2221374511719,123.00151062011719,1.3285200595855713,0.98089998960495,105.73799896240234,38.400146484375,20.947439193725586,23.38912010192871,66.65886688232422,36.89535140991211,37451.83984375,26036.099609375,5368.7998046875,7114.7001953125,1.3739999532699585,11701.01953125,2887.93994140625,25615.48046875,7856.8798828125,20479.419921875,1472.7099609375,1.465999960899353,1.937999963760376,19.350000381469727,171.0594722202846,174.02100699288505,173.761513962784,-2.321999444587334,-2.084499670882108,-0.2374997737052258,180.8980594173861,173.29084548950195,165.6836315616178,42.07606468424393,0.024851669808497956,0.02454788973657126
2019-08-29,0.6739588975906372,110.8449478149414,23.306514739990234,359.65386962890625,50.748077392578125,56.709999084472656,98.51000213623047,1.1085859537124634,1.2218515872955322,1526.5,175.4170379638672,97.99304962158203,91.41568756103516,33.731353759765625,2.2960000038146973,34.60072326660156,73.68539428710938,18.16699981689453,265.5715026855469,122.53543090820312,1.3307000398635864,0.9813299775123596,106.06999969482422,39.008209228515625,21.254352569580078,23.74309539794922,67.80010986328125,37.53710174560547,37068.9296875,26362.25,5449.97021484375,7184.2998046875,1.4110000133514404,11838.8798828125,2924.580078125,25703.5,7973.39013671875,20460.9296875,1496.719970703125,1.5160000324249268,1.9789999723434448,17.8799991607666,171.6393105643136,173.392092750186,173.91201614470066,-1.8796499108807154,-2.04352971888183,0.16387980800111457,179.6966711623505,172.99594268798828,166.29521421362605,47.61225329135712,0.043515346744325445,0.042595154417221254
2019-08-30,0.673582136631012,110.50528717041016,23.460018157958984,360.09698486328125,51.10545349121094,55.099998474121094,98.91999816894531,1.1061947345733643,1.218650221824646,1519.0999755859375,175.82229614257812,98.01881408691406,91.95133209228516,33.894744873046875,2.2850000858306885,35.06806564331055,73.7114028930664,18.184999465942383,265.45355224609375,122.56877136230469,1.3280999660491943,0.98580002784729,106.43800354003906,39.32912063598633,21.254352569580078,23.8227481842041,68.07866668701172,37.52766418457031,37332.7890625,26403.279296875,5480.47998046875,7207.2001953125,1.3910000324249268,11939.2802734375,2926.4599609375,25724.73046875,7962.8798828125,20704.369140625,1494.8399658203125,1.50600004196167,1.9700000286102295,18.979999542236328,172.1913582938058,173.13053094773065,174.08567796268952,-1.4793309638244807,-1.9306899678703604,0.4513590040458797,178.96509163260123,172.816845703125,166.6685997736488,54.496201944223145,0.028932782351778652,0.028522131444958847
2019-09-02,0.672766387462616,110.50528717041016,23.460018157958984,360.09698486328125,51.10545349121094,55.099998474121094,98.91999816894531,1.0991789102554321,1.21592378616333,1519.0999755859375,175.82229614257812,98.01881408691406,91.95133209228516,33.894744873046875,2.2850000858306885,35.06806564331055,73.7114028930664,18.184999465942383,265.45355224609375,122.56877136230469,1.3316999673843384,0.989300012588501,106.12799835205078,39.32912063598633,21.254352569580078,23.8227481842041,68.07866668701172,37.52766418457031,37332.7890625,26403.279296875,5493.0400390625,7281.89990234375,1.3910000324249268,11953.7802734375,2926.4599609375,25626.55078125,7962.8798828125,20620.189453125,1494.8399658203125,1.50600004196167,1.9700000286102295,18.979999542236328,172.53041512625558,172.959962390718,174.2435523426794,-1.1488322906171788,-1.774318432419724,0.6254861418025452,179.26065417684416,172.96721725463868,166.6737803324332,51.41263678513359,0.01478626430508001,0.01467801327996286
2019-09-03,0.6712490320205688,107.96228790283203,23.06773567199707,354.3533020019531,50.366859436035156,53.939998626708984,98.94999694824219,1.0968520641326904,1.2066656351089478,1545.9000244140625,171.562744140625,98.2341079711914,90.86326599121094,33.486270904541016,2.3580000400543213,34.78398132324219,73.76868438720703,19.07900047302246,263.9013671875,122.72705078125,1.333299994468689,0.9903299808502197,106.19300079345703,38.92374801635742,21.150814056396484,23.57495880126953,67.15310668945312,37.069950103759766,36562.91015625,26118.01953125,5466.06982421875,7268.2001953125,1.3389999866485596,11910.8603515625,2906.27001953125,25527.849609375,7874.16015625,20625.16015625,1472.280029296875,1.465999960899353,1.9490000009536743,19.65999984741211,173.02235412597656,172.9003375825428,173.999842506129,-1.216595799905491,-1.6627739059168776,0.4461781060113865,178.80994960148857,172.71909942626954,166.6282492510505,56.724395821679614,0.0011938420297754604,0.001193129967050025
2019-09-04,0.6763977408409119,108.69672393798828,23.442955017089844,357.03338623046875,51.04986572265625,56.2599983215332,98.44999694824219,1.0974539518356323,1.2090436220169067,1550.300048828125,173.9425506591797,98.38908386230469,91.95973205566406,33.92742919921875,2.444999933242798,35.43458557128906,73.82941436767578,19.391000747680664,266.896728515625,122.91050720214844,1.3338299989700317,0.9868299961090088,105.86100006103516,39.27000427246094,21.44662857055664,23.80504035949707,68.00679016113281,37.702247619628906,36724.73828125,26355.470703125,5532.06982421875,7311.2998046875,1.315000057220459,12025.0400390625,2937.780029296875,26523.23046875,7976.8798828125,20649.140625,1484.760009765625,1.4589999914169312,1.9559999704360962,17.329999923706055,173.43194798060827,172.77735900878906,173.99463415640633,-1.0659804133958914,-1.5434152074126806,0.4774347940167891,178.48925243874965,172.60153732299804,166.71382220724644,59.2614727405807,0.011541126677401925,0.011475035896881878
2019-09-05,0.6799945831298828,110.78068542480469,24.138269424438477,364.8329772949219,52.685882568359375,56.29999923706055,98.41000366210938,1.10349702835083,1.2248897552490234,1515.4000244140625,178.5297393798828,97.59684753417969,94.05219268798828,34.69534683227539,2.434999942779541,36.305110931396484,73.66458129882812,18.6560001373291,270.3277282714844,120.6845474243164,1.3225300312042236,0.9808400273323059,106.32499694824219,40.21586227416992,21.71286392211914,24.291765213012695,69.22891235351562,38.49026870727539,36644.421875,26728.150390625,5593.3701171875,7271.2001953125,1.434000015258789,12126.7802734375,2976.0,26515.529296875,8116.830078125,21085.939453125,1510.75,1.565000057220459,2.053999900817871,16.270000457763672,174.69026402064733,172.88383265904017,174.40691644944962,-0.569899395950273,-1.348712045120199,0.7788126491699261,178.76311240722842,172.65935287475585,166.5555933422833,61.47408189935788,0.029293014333323875,0.028872172714292498
2019-09-06,0.6811803579330444,110.34003448486328,23.803489685058594,364.068603515625,52.39202117919922,56.52000045776367,98.38999938964844,1.1036310195922852,1.2323921918869019,1506.199951171875,178.667724609375,97.6570816040039,94.25304412841797,34.45843505859375,2.496000051498413,36.56168746948242,73.67325592041016,17.968000411987305,270.5364685058594,121.54328155517578,1.3229000568389893,0.9862300157546997,107.0719985961914,39.818939208984375,21.827489852905273,24.282917022705078,69.37264251708984,38.457237243652344,36981.76953125,26797.4609375,5603.990234375,7282.2998046875,1.4179999828338623,12191.73046875,2978.7099609375,26690.759765625,8103.06982421875,21199.5703125,1505.1700439453125,1.5499999523162842,2.0199999809265137,15.0,175.68062700544084,172.94546581449964,174.79426264580647,-0.16372998339437572,-1.1117156327750346,0.9479856493806589,179.07862716275835,172.7283508300781,166.37807449739788,58.69394441543149,0.06274450079135163,0.0608547137351193
2019-09-09,0.6846688985824585,110.09217071533203,24.5760498046875,370.09869384765625,54.631614685058594,57.849998474121094,98.27999877929688,1.1020619869232178,1.2283051013946533,1502.199951171875,182.7806396484375,97.05429077148438,96.58826446533203,35.218177795410156,2.5850000381469727,37.66127014160156,73.5951156616211,18.018999099731445,270.6727600097656,119.38404846191406,1.3167999982833862,0.9879999756813049,106.94499969482422,40.883026123046875,22.26382064819336,24.654592514038086,69.57936096191406,38.16939926147461,37145.44921875,26835.509765625,5588.9501953125,7235.7998046875,1.4789999723434448,12226.099609375,2978.429931640625,26681.400390625,8087.43994140625,21318.419921875,1524.22998046875,1.621999979019165,2.0980000495910645,15.270000457763672,176.7325701032366,173.20703125,175.5202969187729,0.484455570680268,-0.7924813920839742,1.2769369627642422,181.01324010241422,173.2334945678711,165.453749033328,67.14634457486268,0.06842156385035958,0.06618238536181884
2019-09-10,0.6865302920341492,107.69605255126953,25.194101333618164,367.9425964355469,54.782501220703125,57.400001525878906,98.33000183105469,1.1048381328582764,1.2345373630523682,1490.300048828125,185.92788696289062,96.34812927246094,97.81863403320312,35.60213851928711,2.5799999237060547,38.440155029296875,73.4736328125,18.041000366210938,270.6091003417969,117.29142761230469,1.316890001296997,0.992389976978302,107.33699798583984,40.798587799072266,22.526351928710938,24.743091583251953,70.21736145019531,37.97593688964844,37145.44921875,26909.4296875,5593.2099609375,7268.0,1.565000057220459,12268.7099609375,2979.389892578125,26683.6796875,8084.16015625,21392.099609375,1541.6099853515625,1.7020000219345093,2.181999921798706,15.199999809265137,178.17622593470983,173.8379894438244,176.46644146823814,1.2378348581232501,-0.38641814204252933,1.6242530001657793,183.40724118550253,173.7850372314453,164.16283327738807,69.48047827957144,0.09548794510769243,0.0911998759834306
2019-09-11,0.6858522295951843,108.32949829101562,25.28852081298828,371.79949951171875,54.71897506713867,55.75,98.6500015258789,1.1050333976745605,1.2354830503463745,1494.4000244140625,186.936767578125,96.25341033935547,98.08645629882812,35.896244049072266,2.552000045776367,39.182373046875,73.4736328125,18.0310001373291,272.53350830078125,117.08301544189453,1.3145699501037598,0.991599977016449,107.5999984741211,41.254608154296875,22.548542022705078,24.884675979614258,70.87332916259766,38.37230682373047,37270.8203125,27137.0390625,5618.06005859375,7338.0,1.5920000076293945,12359.0703125,3000.929931640625,27159.060546875,8169.68017578125,21597.759765625,1575.7099609375,1.7330000400543213,2.2079999446868896,14.609999656677246,179.76400756835938,174.41131010509673,177.41828929640968,1.8944634103765168,0.06975816844127986,1.824705241935237,185.56644947836466,174.75333709716796,163.94022471597125,69.06457842540786,0.08851758581665825,0.08481675757174985
2019-09-12,0.6873797178268433,109.26590728759766,25.46879005432129,373.4488220214844,55.03664016723633,55.09000015258789,98.30999755859375,1.1013457775115967,1.233471393585205,1498.699951171875,188.60948181152344,96.03813934326172,98.6890869140625,36.2066764831543,2.5739998817443848,39.46646499633789,73.4562759399414,18.041000366210938,273.4775085449219,116.31604766845703,1.3184499740600586,0.9937199950218201,108.02100372314453,41.08572006225586,22.40802764892578,25.01742172241211,70.91826629638672,38.579917907714844,37104.28125,27182.44921875,5642.85986328125,7344.7001953125,1.6519999504089355,12410.25,3009.570068359375,27087.630859375,8194.4697265625,21759.609375,1575.0699462890625,1.7910000085830688,2.2639999389648438,14.220000267028809,182.19925580705916,175.41315351213728,178.43567043414728,2.5207625464542787,0.5599590440438796,1.960803502410399,187.7621292347597,175.77871017456056,163.79529111436142,82.30162869241678,0.07520617153718945,0.0725124306672145
2019-09-13,0.6863889098167419,109.4311752319336,25.897991180419922,380.5011291503906,55.90229797363281,54.849998474121094,98.26000213623047,1.1058276891708374,1.2329391241073608,1490.9000244140625,189.60972595214844,95.15971374511719,100.63090515136719,36.89289855957031,2.614000082015991,39.970436096191406,73.33474731445312,17.43600082397461,273.2958984375,113.83168029785156,1.3211499452590942,0.990559995174408,108.1760025024414,41.3137321472168,22.58551788330078,25.212108612060547,71.30467224121094,38.296810150146484,37384.98828125,27219.51953125,5655.4599609375,7367.5,1.7519999742507935,12468.5302734375,3007.389892578125,27352.689453125,8176.7099609375,21988.2890625,1578.1400146484375,1.902999997138977,2.378000020980835,13.739999771118164,184.4374237060547,176.4373299734933,179.45149366305648,3.062517669454479,1.0604707691259996,2.0020469003284793,189.9488178220308,176.71528091430665,163.4817440065825,81.13844752308475,0.07841684537204419,0.07549408176240148
2019-09-16,0.6879944801330566,107.9990005493164,25.8636531829834,374.2734680175781,55.45757293701172,62.900001525878906,98.6500015258789,1.1083402633666992,1.2497344017028809,1503.0999755859375,187.29885864257812,95.57308959960938,99.7353286743164,36.55796432495117,2.680999994277954,39.952110290527344,73.39546203613281,17.900999069213867,272.4518127441406,115.28223419189453,1.3213000297546387,0.9868599772453308,107.76499938964844,41.36440658569336,23.343547821044922,25.123613357543945,71.24177551269531,38.202430725097656,37123.30859375,27076.8203125,5602.22998046875,7321.39990234375,1.7009999752044678,12380.3095703125,2997.9599609375,27124.55078125,8153.5400390625,21988.2890625,1584.5999755859375,1.840999960899353,2.308000087738037,14.670000076293945,185.69015502929688,177.21926080612909,180.16489047937662,3.267726511275754,1.5019219175559506,1.7658045937198033,191.3499211685622,177.41720275878907,163.48448434901596,78.61064221267331,0.06527364703901606,0.0632317117330682
2019-09-17,0.686294674873352,109.29346466064453,25.700557708740234,377.254150390625,55.179603576660156,59.34000015258789,98.26000213623047,1.100594401359558,1.2428536415100098,1505.0999755859375,186.1693115234375,95.82281494140625,99.24150848388672,36.11681365966797,2.6679999828338623,39.50311279296875,73.43021392822266,18.016000747680664,273.1416015625,115.90751647949219,1.324079990386963,0.9929199814796448,108.16100311279297,41.17861557006836,23.01814842224121,25.150157928466797,71.2058334350586,38.358154296875,36481.08984375,27110.80078125,5615.509765625,7320.39990234375,1.6660000085830688,12372.6103515625,3005.699951171875,26790.240234375,8186.02001953125,22001.3203125,1578.2900390625,1.812000036239624,2.2799999713897705,14.4399995803833,186.76181030273438,177.83396984281995,180.71074693792758,3.30115729794187,1.8617689936331345,1.4393883043087357,192.3072778256148,178.15775985717772,164.00824188874066,74.19068585234272,0.08513834082089478,0.08170748192533102
2019-09-18,0.6866245269775391,109.00885772705078,25.752059936523438,380.67291259765625,55.66404342651367,58.11000061035156,98.5999984741211,1.1074687242507935,1.2502655982971191,1507.5,187.17819213867188,95.85723876953125,100.23751831054688,36.23936080932617,2.63700008392334,39.613067626953125,73.38679504394531,17.795000076293945,273.30499267578125,116.39942932128906,1.3238999843597412,0.9925400018692017,108.08699798583984,41.32217788696289,22.90721893310547,25.238658905029297,71.0979995727539,38.353424072265625,36563.87890625,27147.080078125,5620.64990234375,7314.10009765625,1.6610000133514404,12389.6201171875,3006.72998046875,26754.119140625,8177.39013671875,21960.7109375,1568.3399658203125,1.7860000133514404,2.2360000610351562,13.949999809265137,187.39003208705358,178.5873042515346,181.2986965016316,3.3702099884489485,2.1634571925962973,1.2067527958526512,193.29960666719506,178.91877136230468,164.5379360574143,71.65074273186569,0.076092028254926,0.0733359862002327
2019-09-19,0.6825705766677856,108.13671112060547,25.597553253173828,381.37738037109375,55.37813949584961,58.130001068115234,98.2699966430664,1.1031439304351807,1.247053861618042,1498.4000244140625,185.5830078125,95.90033721923828,99.91944885253906,35.96158981323242,2.5380001068115234,39.32899856567383,73.39546203613281,17.773000717163086,273.2867126464844,116.74959564208984,1.3293999433517456,0.9968000054359436,108.42500305175781,41.30528259277344,22.848060607910156,25.123613357543945,70.73856353759766,38.438358306884766,36093.46875,27094.7890625,5659.080078125,7356.39990234375,1.6480000019073486,12457.7001953125,3006.7900390625,26468.94921875,8182.8798828125,22044.44921875,1561.469970703125,1.7740000486373901,2.2130000591278076,14.050000190734863,187.34076363699776,179.23611595517113,181.6881793480742,3.25865297649122,2.382496349375282,0.8761566271159378,193.95841227164388,179.5254768371582,165.09254140267254,67.2140437942978,0.03950752662898904,0.03874706891404545
2019-09-20,0.6792786121368408,107.22785186767578,25.40011978149414,381.72955322265625,55.076351165771484,58.09000015258789,98.51000213623047,1.1048502922058105,1.2525050640106201,1507.300048828125,184.29820251464844,96.45148468017578,99.5177001953125,35.675662994384766,2.5339999198913574,39.200706481933594,73.4736328125,17.738000869750977,271.99560546875,118.29190063476562,1.3257299661636353,0.9927399754524231,108.04100036621094,41.068824768066406,22.866710662841797,24.975963592529297,70.29138946533203,37.990116119384766,38014.62109375,26935.0703125,5690.77978515625,7344.89990234375,1.6339999437332153,12468.009765625,2992.070068359375,26435.669921875,8117.669921875,22079.08984375,1559.760009765625,1.7549999952316284,2.1989998817443848,15.319999694824219,186.96382577078683,179.75274948846726,181.92545418139912,3.031623521977849,2.512321783895796,0.5193017380820533,193.86068177081052,180.3344284057617,166.8081750407129,64.30010505593589,0.03151368227016649,0.031027317881494678
2019-09-23,0.6769014596939087,108.54985046386719,25.34002685546875,383.2842712402344,55.23520278930664,58.63999938964844,98.5999984741211,1.1019041538238525,1.2471938133239746,1523.699951171875,184.05682373046875,96.58927154541016,99.5009536743164,35.58580017089844,2.5269999504089355,39.017452239990234,73.51702117919922,18.600000381469727,271.9318542480469,118.26680755615234,1.3265999555587769,0.9913700222969055,107.6520004272461,41.3475227355957,22.874176025390625,25.020437240600586,70.15587615966797,38.108436584472656,39090.03125,26949.990234375,5630.759765625,7326.10009765625,1.5820000171661377,12342.330078125,2991.780029296875,26222.400390625,8112.4599609375,22079.08984375,1558.25,1.7079999446868896,2.1540000438690186,14.90999984741211,186.31344604492188,180.51168532598587,182.11921504949635,2.799947738399169,2.5698469747964707,0.23010076360269816,193.86970954659702,180.98349990844727,168.09729027029752,74.38569087911738,0.006982052828384155,0.006957791162891267
2019-09-24,0.6775985956192017,108.48555755615234,24.842159271240234,379.7795715332031,53.9247932434082,57.290000915527344,98.33999633789062,1.0993722677230835,1.243456244468689,1532.0999755859375,179.13331604003906,97.071533203125,98.2036361694336,34.752532958984375,2.503000020980835,38.29355239868164,73.5951156616211,18.517000198364258,269.79803466796875,119.69252014160156,1.326069951057434,0.9898200035095215,107.61399841308594,41.08572006225586,22.512216567993164,24.780284881591797,69.7583999633789,37.73923873901367,39097.140625,26807.76953125,5628.330078125,7291.39990234375,1.5110000371932983,12307.150390625,2966.60009765625,26281.0,7993.6298828125,22098.83984375,1533.5899658203125,1.6349999904632568,2.0950000286102295,17.049999237060547,184.81681605747767,180.89539591471353,181.8477696850002,2.1937686877730584,2.4946313173917884,-0.30086262961873,193.24989998314578,181.45408935546874,169.6582787277917,59.21611716286189,-0.03654411951773373,-0.037228583061188154
2019-09-25,0.6799483299255371,109.35772705078125,25.108257293701172,382.41668701171875,55.10017013549805,56.4900016784668,99.04000091552734,1.1016855239868164,1.2485953569412231,1504.5999755859375,181.0992889404297,96.43431854248047,98.7644271850586,35.16099548339844,2.502000093460083,38.30271530151367,73.49964141845703,17.961999893188477,271.393798828125,117.94173431396484,1.3240599632263184,0.9858999848365784,107.16300201416016,41.600860595703125,22.549531936645508,24.98485565185547,70.21009826660156,38.18891143798828,38593.51953125,26970.7109375,5583.7998046875,7290.0,1.6069999933242798,12234.1796875,2984.8701171875,25945.349609375,8077.3798828125,22020.150390625,1550.6500244140625,1.7319999933242798,2.184000015258789,15.960000038146973,183.93116324288505,181.43719409760973,181.77972598094834,1.8506716152307945,2.36583937695959,-0.5151677617287955,192.80158336955756,181.92229461669922,171.04300586384088,55.03041582646733,-0.03122702244894493,-0.03172497983348627
2019-09-26,0.6755387783050537,109.1649398803711,25.005250930786133,383.11260986328125,54.88576126098633,56.40999984741211,99.20999908447266,1.0952903032302856,1.2359564304351807,1507.5,179.53860473632812,96.64096069335938,97.9525375366211,34.817874908447266,2.427999973297119,37.468833923339844,73.53437805175781,17.801000595092773,270.8284606933594,118.70038604736328,1.325700044631958,0.9908599853515625,107.69200134277344,41.27150344848633,22.25473976135254,24.869230270385742,70.3094711303711,38.23150634765625,38989.73828125,26891.119140625,5620.56982421875,7351.10009765625,1.5729999542236328,12288.5400390625,2977.6201171875,26041.9296875,8030.66015625,22048.240234375,1533.3299560546875,1.684999942779541,2.128000020980835,16.06999969482422,182.98391941615515,181.80878557477678,181.57598768598285,1.4362740678664636,2.179926315140965,-0.7436522472745013,192.63871007838364,182.12837295532228,171.61803583226092,51.61496424104719,-0.048093430871411824,-0.04928839067863179
2019-09-27,0.6754018664360046,108.87113952636719,25.194101333618164,383.2242431640625,55.1637077331543,55.90999984741211,99.11000061035156,1.0922753810882568,1.2331976890563965,1499.0999755859375,180.185302734375,96.7787094116211,98.53005981445312,34.99760818481445,2.4040000438690186,37.94534683227539,73.57775115966797,17.552000045776367,269.369384765625,118.99217224121094,1.326799988746643,0.9933900237083435,107.75599670410156,42.82542419433594,22.251012802124023,24.967071533203125,70.02941131591797,37.720306396484375,38822.5703125,26820.25,5640.580078125,7426.2001953125,1.5509999990463257,12380.9404296875,2961.7900390625,25954.810546875,7939.6298828125,21878.900390625,1520.47998046875,1.6749999523162842,2.124000072479248,17.219999313354492,181.9849352155413,182.03584580194382,181.44956178129124,1.1468242734181615,1.9733059067964045,-0.826481633378243,192.48011787114604,182.3465232849121,172.21292869867818,44.477210446563795,-0.04970432381802958,-0.050982104725791615
2019-09-30,0.6760868430137634,108.58657836914062,25.039588928222656,382.8033142089844,54.861934661865234,54.06999969482422,99.37999725341797,1.0942714214324951,1.2293167114257812,1465.699951171875,178.68495178222656,96.85626220703125,98.50495147705078,34.858726501464844,2.3299999237060547,38.3302001953125,73.61248016357422,16.898000717163086,270.61859130859375,119.2840347290039,1.3235000371932983,0.9908999800682068,107.94400024414062,42.59739685058594,22.090557098388672,24.904809951782227,70.12877655029297,38.11791229248047,38667.328125,26916.830078125,5677.7900390625,7408.2001953125,1.5509999990463257,12428.080078125,2976.739990234375,26092.26953125,7999.33984375,21755.83984375,1523.3699951171875,1.6749999523162842,2.121000051498413,16.239999771118164,180.99949863978796,182.17216273716517,181.19823359955808,0.7872920306058973,1.736103131558303,-0.9488111009524058,192.311308704979,182.48965606689453,172.66800342881004,33.42556230892704,-0.0459901727259826,-0.04708130646110236
2019-10-01,0.6753106117248535,107.13603973388672,24.41295623779297,372.5382385253906,54.12333297729492,53.619998931884766,99.12999725341797,1.0899657011032104,1.2289994955062866,1482.0,174.7703399658203,97.12445831298828,96.71378326416016,33.80487823486328,2.2829999923706055,34.60072326660156,73.6950454711914,17.20199966430664,267.3996887207031,119.64308166503906,1.3242000341415405,0.9976000189781189,108.06900024414062,41.431968688964844,21.579347610473633,24.380029678344727,68.44851684570312,37.762901306152344,38305.41015625,26573.0390625,5597.6298828125,7360.2998046875,1.4980000257492065,12263.830078125,2940.25,26092.26953125,7908.68017578125,21885.240234375,1493.4300537109375,1.6440000534057617,2.1050000190734863,18.559999465942383,179.63837541852678,182.12206958589098,180.61387963285466,0.184358509935862,1.425754207233815,-1.241395697297953,191.80236188813015,182.6500358581543,173.49770982817844,25.42676682653793,-0.061229057916895924,-0.06318376767528171
2019-10-02,0.6708707809448242,103.61075592041016,23.897912979125977,361.0878601074219,52.62234115600586,52.63999938964844,99.04000091552734,1.0934937000274658,1.2292261123657227,1501.0,170.9419403076172,97.46082305908203,94.78874206542969,32.86540985107422,2.246999979019165,33.45530319213867,73.77326965332031,17.591999053955078,262.6761169433594,119.93537139892578,1.3216999769210815,0.992680013179779,107.73699951171875,40.93369674682617,21.049470901489258,23.881929397583008,67.15667724609375,37.052894592285156,38305.41015625,26078.619140625,5422.77001953125,7122.5,1.4299999475479126,11925.25,2887.610107421875,26042.689453125,7785.25,21778.609375,1479.6300048828125,1.5959999561309814,2.0859999656677246,20.559999465942383,177.7648206438337,182.0925074986049,179.73461242146942,-0.5955256571686789,1.0214982343533163,-1.6170238915219952,192.3268548186902,182.50000534057617,172.67315586246212,17.17428873802625,-0.08674221951575423,-0.09073709378733337
2019-10-03,0.6709608435630798,103.7213363647461,23.872163772583008,360.44366455078125,52.971778869628906,52.45000076293945,98.86000061035156,1.0963709354400635,1.230436086654663,1507.0999755859375,170.0710906982422,97.96966552734375,94.65375518798828,32.88173294067383,2.3289999961853027,32.16328048706055,73.92974090576172,17.584999084472656,264.8282470703125,121.0294418334961,1.3328299522399902,0.9967300295829773,107.16300201416016,40.942142486572266,21.2770938873291,23.979768753051758,67.59934997558594,37.5073127746582,38106.87109375,26201.0390625,5438.77001953125,7077.60009765625,1.3420000076293945,11925.25,2910.6298828125,26110.310546875,7872.259765625,21341.740234375,1486.3499755859375,1.5360000133514404,2.0380001068115234,19.1200008392334,176.47021702357702,181.90815226236978,178.8561104466306,-1.2692288833440841,0.5633528108138361,-1.8325816941579203,193.25817144185598,182.07707290649415,170.89597437113233,13.522466218386555,-0.0835847920404974,-0.08728573321148991
2019-10-04,0.6745316982269287,105.4354248046875,24.352869033813477,367.1695861816406,54.14716339111328,52.810001373291016,98.80999755859375,1.0975382328033447,1.2342326641082764,1506.199951171875,173.1406707763672,98.15948486328125,96.70392608642578,33.31471633911133,2.3519999980926514,32.68559646606445,73.92106628417969,17.540000915527344,268.4119567871094,121.92302703857422,1.3336700201034546,0.9981499910354614,106.82599639892578,41.55863571166992,21.411422729492188,24.424501419067383,68.3039779663086,38.127376556396484,37673.30859375,26573.720703125,5488.31982421875,7155.39990234375,1.3309999704360962,12012.8095703125,2952.010009765625,25821.029296875,7982.47021484375,21410.19921875,1500.699951171875,1.5149999856948853,2.015000104904175,17.040000915527344,175.33327157156808,181.65152994791666,178.33652502206118,-1.537728112624336,0.1431366261262017,-1.6808647387505378,193.59312448012003,181.80072021484375,170.00831594956747,24.295649974269168,-0.06054064329463238,-0.06245072162279858
2019-10-07,0.6764526963233948,104.73506927490234,24.30136489868164,363.50164794921875,54.12333297729492,52.75,98.98999786376953,1.098659634590149,1.2334411144256592,1497.699951171875,172.79580688476562,97.83174133300781,96.49300384521484,33.23301696777344,2.302999973297119,32.48400115966797,73.84281158447266,17.457000732421875,267.2538146972656,120.9124755859375,1.3306299448013306,0.9939900040626526,106.76399993896484,41.2208251953125,21.221115112304688,24.299978256225586,67.96067810058594,37.96644592285156,37531.98046875,26478.01953125,5521.60986328125,7197.89990234375,1.3860000371932983,12097.4296875,2938.7900390625,25821.029296875,7956.2900390625,21375.25,1497.7900390625,1.5529999732971191,2.0450000762939453,17.860000610351562,174.37001473563058,181.37191481817337,177.83282337321612,-1.7580772994232348,-0.23710615898368562,-1.5209711404395492,193.74657627909164,181.30147857666014,168.85638087422865,25.00818377833096,-0.06118228391354652,-0.06313394419221414
