hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
16,4,4,11,384445.0,2500.0,37.39450563504776,0.0129460921980957,0.0322490576574061,399.0,-0.0008889496717724,-0.0017763202842112,-0.0008206250427409,0,2019-11-08 16:04:00,test,-840.0,0,0.42906418
16,49,4,11,384445.0,2500.0,37.39450563504776,0.0129460921980957,0.0322490576574061,564.0,-0.000683106769588,0.0003419037199123,0.0006840413160955,0,2019-11-08 16:49:00,test,-120.0,0,0.44347838
19,19,4,11,384445.0,2500.0,37.39450563504776,0.0129460921980957,0.0322490576574061,128.0,-0.0011604887705645,0.0046690469651193,0.0006839009711394,1,2019-11-08 19:19:00,test,-3840.0,0,0.511795
20,19,4,11,384445.0,2500.0,37.39450563504776,0.0129460921980957,0.0322490576574061,70.0,0.0003413435281267,0.0014352104975396,0.0061109585278769,1,2019-11-08 20:19:00,test,-10240.0,0,0.5206445
20,19,4,11,384445.0,2500.0,37.39450563504776,0.0129460921980957,0.0322490576574061,70.0,0.0003413435281267,0.0014352104975396,0.0061109585278769,1,2019-11-08 20:19:00,test,-12700.0,0,0.5206445
16,4,0,11,377768.0,2730.0,37.24826798079897,-0.0085204219637543,0.0364034777691384,150.0,0.0006886103842445,0.0006197066721751,0.0004130524576622,0,2019-11-11 16:04:00,test,-1280.0,0,0.4210949
16,4,2,11,401313.0,3330.0,35.857283761811175,-0.0120307988450433,-0.0152127732474474,451.0,-0.0006985679357317,6.991051454141584e-05,0.0010496850944716,0,2019-11-13 16:04:00,test,-2760.0,0,0.4865957
14,34,0,11,377768.0,2730.0,37.24826798079897,-0.0085204219637543,0.0364034777691384,685.0,0.0015832587595512,0.0014453850918851,-0.0026732469668928,0,2019-11-11 14:34:00,test,5320.0,1,0.4468424
13,44,0,11,377768.0,2730.0,37.24826798079897,-0.0085204219637543,0.0364034777691384,306.0,-0.0002753114460734,-0.0042503599095085,-0.0043186180422264,0,2019-11-11 13:44:00,test,4320.0,1,0.43274888
12,59,1,11,271313.0,1590.0,37.03575175492609,-0.0079116082389851,6.875214850454725e-05,151.0,-0.0002742355683532,-0.001711508181009,-0.0050491266375546,0,2019-11-12 12:59:00,test,2640.0,1,0.47098488
13,44,0,11,377768.0,2730.0,37.24826798079897,-0.0085204219637543,0.0364034777691384,306.0,-0.0002753114460734,-0.0042503599095085,-0.0043186180422264,0,2019-11-11 13:44:00,test,-40.0,0,0.43274888
12,59,0,11,361194.0,2340.0,32.391853993048194,0.0136144662431054,-0.0098213067794298,524.0,0.0005531738348776,0.0001382361072712,-0.0016558575962467,1,2019-11-18 12:59:00,test,-10900.0,0,0.45613503
17,4,4,11,429353.0,2400.0,33.11988165863155,-0.0011158379245415,-0.0314444143900459,136.0,-0.0006936255809114,0.0022958118825657,0.0017382839660686,1,2019-11-15 17:04:00,test,-4600.0,0,0.49843475
17,4,4,11,429353.0,2400.0,33.11988165863155,-0.0011158379245415,-0.0314444143900459,136.0,-0.0006936255809114,0.0022958118825657,0.0017382839660686,1,2019-11-15 17:04:00,test,6100.0,1,0.49843475
13,59,1,11,343322.0,2710.0,31.861104073893525,-0.0064747210359553,-0.0083871854805445,369.0,0.0004834254143646,-0.001309802840204,0.0,1,2019-11-19 13:59:00,test,-8000.0,0,0.50290835
19,19,0,11,361194.0,2340.0,32.391853993048194,0.0136144662431054,-0.0098213067794298,140.0,0.0007642604043631,0.0029942204581854,0.0029942204581854,1,2019-11-18 19:19:00,test,5100.0,1,0.52173746
19,19,0,11,361194.0,2340.0,32.391853993048194,0.0136144662431054,-0.0098213067794298,140.0,0.0007642604043631,0.0029942204581854,0.0029942204581854,1,2019-11-18 19:19:00,test,5100.0,1,0.52173746
17,34,4,11,429353.0,2400.0,33.11988165863155,-0.0011158379245415,-0.0314444143900459,1066.0,6.938180808990779e-05,0.0017374383209396,0.0016678248783876,1,2019-11-15 17:34:00,test,600.0,1,0.50624764
12,59,2,11,383873.0,1570.0,31.36826486324776,0.0010399334442596,0.00473175144388,655.0,0.0003460207612455,0.0097799511002445,0.0087229588276342,1,2019-11-20 12:59:00,test,-8480.0,0,0.534307
14,34,3,11,454752.0,2180.0,30.203610000298383,-0.002216219959831,0.0047423111793012,165.0,-6.899882701993931e-05,0.0003451370193967,0.0022130013831258,1,2019-11-21 14:34:00,test,-3700.0,0,0.55971295
13,59,3,11,454752.0,2180.0,30.203610000298383,-0.002216219959831,0.0047423111793012,304.0,-0.0002070536268893,0.0025607308464252,0.0024219777178049,1,2019-11-21 13:59:00,test,2100.0,1,0.55971295
13,59,3,11,454752.0,2180.0,30.203610000298383,-0.002216219959831,0.0047423111793012,304.0,-0.0002070536268893,0.0025607308464252,0.0024219777178049,1,2019-11-21 13:59:00,test,-5040.0,0,0.55971295
12,59,3,11,454752.0,2180.0,30.203610000298383,-0.002216219959831,0.0047423111793012,92.0,-0.0007607192254495,-0.0001383987267317,-0.0009679872778814,1,2019-11-21 12:59:00,test,-2600.0,0,0.5462125
18,19,3,11,454752.0,2180.0,30.203610000298383,-0.002216219959831,0.0047423111793012,1014.0,-0.0003453515678961,-0.0002763003384679,-0.001724375775969,1,2019-11-21 18:19:00,test,-5000.0,0,0.571437
19,19,4,11,359439.0,1800.0,29.45156857498092,0.0073575345318248,0.013265377365077,343.0,-0.0015230183454482,-0.0052417408097109,-0.0090009619348632,0,2019-11-22 19:19:00,test,-4920.0,0,0.541579
13,59,3,11,454752.0,2180.0,30.203610000298383,-0.002216219959831,0.0047423111793012,304.0,-0.0002070536268893,0.0025607308464252,0.0024219777178049,1,2019-11-21 13:59:00,test,-800.0,0,0.55971295
13,59,0,11,363202.0,2350.0,29.15443999739484,-0.0035140908151312,-0.0038572806171649,249.0,-0.0001378929950358,-0.0030248865667537,-0.0034359538207806,1,2019-11-25 13:59:00,test,-3360.0,0,0.47512072
20,19,4,11,359439.0,1800.0,29.45156857498092,0.0073575345318248,0.013265377365077,22.0,-0.0001384562132226,0.0013866740622616,-0.0038623353334712,1,2019-11-22 20:19:00,test,-960.0,0,0.46335578
21,19,4,11,359439.0,1800.0,29.45156857498092,0.0073575345318248,0.013265377365077,74.0,6.920894179529569e-05,0.0004846638510005,0.0018720099840532,1,2019-11-22 21:19:00,test,-2900.0,0,0.5450901
12,59,1,11,265129.0,1370.0,28.87853488963426,0.0031807495505462,0.0058236272878535,343.0,0.0006240465954792,-0.0002078425938755,-0.0066083843876918,0,2019-11-26 12:59:00,test,-520.0,0,0.5027965
17,34,1,11,265129.0,1370.0,28.87853488963426,0.0031807495505462,0.0058236272878535,741.0,-0.000975066165204,-0.0045110694704698,-0.004165509580672,0,2019-11-26 17:34:00,test,-4360.0,0,0.45089337
15,19,2,11,339209.0,2350.0,27.61347854386351,-0.0098566308243727,-0.0051250086571091,85.0,6.931928462505788e-05,-0.0006926646810279,-0.0007618783765064,0,2019-11-27 15:19:00,test,80.0,1,0.5169688
14,34,1,11,265129.0,1370.0,28.87853488963426,0.0031807495505462,0.0058236272878535,92.0,-0.0004850332594235,-6.931928462494685e-05,0.0011104171004232,0,2019-11-26 14:34:00,test,2440.0,1,0.45667547
15,19,1,11,265129.0,1370.0,28.87853488963426,0.0031807495505462,0.0058236272878535,124.0,0.0001389660922734,-0.0026330376940133,-0.0015260821309656,0,2019-11-26 15:19:00,test,1040.0,1,0.45667547
16,4,1,11,265129.0,1370.0,28.87853488963426,0.0031807495505462,0.0058236272878535,886.0,0.0008328706274292,0.0019455252918287,-6.934331877128663e-05,0,2019-11-26 16:04:00,test,2360.0,1,0.48451254
15,19,2,11,339209.0,2350.0,27.61347854386351,-0.0098566308243727,-0.0051250086571091,85.0,6.931928462505788e-05,-0.0006926646810279,-0.0007618783765064,0,2019-11-27 15:19:00,test,7160.0,1,0.5169688
16,4,1,12,348281.0,2370.0,22.23695767068041,-0.0048221399119435,-0.0184725668596635,366.0,-0.0004223567506687,-0.0032289765548224,-0.0030190268904023,0,2019-12-03 16:04:00,test,-2760.0,0,0.51148987
13,44,1,12,348281.0,2370.0,22.23695767068041,-0.0048221399119435,-0.0184725668596635,257.0,-7.018036353423351e-05,0.0001403902849923,0.00098356048897,0,2019-12-03 13:44:00,test,-840.0,0,0.51148987
14,34,1,12,348281.0,2370.0,22.23695767068041,-0.0048221399119435,-0.0184725668596635,346.0,0.0007025925665706,-0.0004210821812057,-0.0018221318943163,0,2019-12-03 14:34:00,test,-1040.0,0,0.5043354
16,49,2,12,408919.0,2520.0,20.96009543178328,-0.0088483146067416,-0.0174730247128437,290.0,0.0002808594298553,-0.0007715508171424,-0.0007014590347923,0,2019-12-04 16:49:00,test,600.0,1,0.4522303
14,34,3,12,356351.0,2510.0,19.867417323603156,0.0106985971375939,-0.0086176940718604,421.0,0.0014778325123152,0.0025361042620641,0.0045884512212339,0,2019-12-05 14:34:00,test,-1560.0,0,0.45262346
15,19,3,12,356351.0,2510.0,19.867417323603156,0.0106985971375939,-0.0086176940718604,126.0,-0.0010533707865169,0.0010555946516537,0.0036689479997178,0,2019-12-05 15:19:00,test,-1920.0,0,0.4613177
17,4,4,12,340235.0,1540.0,18.838066245023967,0.0014020329477741,-0.0049456673168013,690.0,0.0018875838926173,0.002448237269166,0.0031499370012599,1,2019-12-06 17:04:00,test,16600.0,1,0.57784903
20,19,4,12,340235.0,1540.0,18.838066245023967,0.0014020329477741,-0.0049456673168013,34.0,0.0,0.0003467165938562,0.0018751302173762,1,2019-12-06 20:19:00,test,-1200.0,0,0.558869
12,59,2,12,75532.0,1110.0,19.59173458042408,-0.0003967204443269,0.0433402346445823,191.0,6.629541235736447e-05,0.0013940520446096,0.0045282013717786,1,2019-12-18 12:59:00,test,1000.0,1,0.5264016
14,34,2,12,75532.0,1110.0,19.59173458042408,-0.0003967204443269,0.0433402346445823,483.0,-0.000396589331747,0.0017885532591415,0.0018549188473004,1,2019-12-18 14:34:00,test,0.0,0,0.5264016
15,19,2,12,75532.0,1110.0,19.59173458042408,-0.0003967204443269,0.0433402346445823,324.0,-6.61157024793857e-05,-0.0003304911097891,0.0017220823950192,1,2019-12-18 15:19:00,test,0.0,0,0.5329745
16,4,2,12,75532.0,1110.0,19.59173458042408,-0.0003967204443269,0.0433402346445823,606.0,-0.000264497784831,-0.0003966942148759,0.0015899304405431,1,2019-12-18 16:04:00,test,0.0,0,0.5329745
16,49,2,12,75532.0,1110.0,19.59173458042408,-0.0003967204443269,0.0433402346445823,330.0,0.0010577813037153,0.0012563644779475,0.0011239669421487,1,2019-12-18 16:49:00,test,0.0,0,0.5575457
16,4,2,12,75532.0,1110.0,19.59173458042408,-0.0003967204443269,0.0433402346445823,606.0,-0.000264497784831,-0.0003966942148759,0.0015899304405431,0,2019-12-18 16:04:00,test,-2960.0,0,0.45392144
17,34,2,12,75532.0,1110.0,19.59173458042408,-0.0003967204443269,0.0433402346445823,486.0,-0.0006592392379194,0.0021816739389131,0.0022479338842975,1,2019-12-18 17:34:00,test,-1000.0,0,0.533347
15,19,3,12,155838.0,1660.0,20.529981346795296,0.0009921947347533,0.0295258180828628,237.0,0.0013185654008438,0.0020452596160189,0.0,1,2019-12-19 15:19:00,test,0.0,0,0.5668578
16,4,3,12,155838.0,1660.0,20.529981346795296,0.0009921947347533,0.0295258180828628,1981.0,-0.0030279094260137,-0.0014504219409282,-0.0011211501681724,1,2019-12-19 16:04:00,test,0.0,0,0.53140205
13,59,2,12,75532.0,1110.0,19.59173458042408,-0.0003967204443269,0.0433402346445823,226.0,0.0002650586442249,0.0006629101756712,0.0020578863515665,1,2019-12-18 13:59:00,test,-2500.0,0,0.5329745
12,59,2,12,75532.0,1110.0,19.59173458042408,-0.0003967204443269,0.0433402346445823,191.0,6.629541235736447e-05,0.0013940520446096,0.0045282013717786,1,2019-12-18 12:59:00,test,-1500.0,0,0.5264016
16,49,3,12,155838.0,1660.0,20.529981346795296,0.0009921947347533,0.0295258180828628,393.0,-0.0001324415601615,-0.0061216429699841,-0.0021808088818398,0,2019-12-19 16:49:00,test,-1960.0,0,0.4830419
13,44,3,12,155838.0,1660.0,20.529981346795296,0.0009921947347533,0.0295258180828628,269.0,-0.0015144531507209,-0.0030898691736243,-0.0045949849021924,0,2019-12-19 13:44:00,test,-2160.0,0,0.4729551
13,44,4,12,357201.0,1860.0,21.6551239482992,0.0033701182845438,0.0190604026845637,194.0,-0.0005906286914293,0.0011833541516008,0.0015784281486352,0,2019-12-20 13:44:00,test,-440.0,0,0.49481836
19,24,3,12,155838.0,1660.0,20.529981346795296,0.0009921947347533,0.0295258180828628,154.0,0.0009892501483874,0.0014515703351807,0.0071665560716656,1,2019-12-19 19:24:00,test,5400.0,1,0.61772275
18,4,3,12,155838.0,1660.0,20.529981346795296,0.0009921947347533,0.0295258180828628,693.0,0.000726312314295,0.0057067020570669,0.0006602403274791,1,2019-12-19 18:04:00,test,6080.0,1,0.6418525
18,4,3,12,155838.0,1660.0,20.529981346795296,0.0009921947347533,0.0295258180828628,693.0,0.000726312314295,0.0057067020570669,0.0006602403274791,1,2019-12-19 18:04:00,test,7600.0,1,0.6418525
16,4,0,12,258982.0,1660.0,22.934845959405028,0.0086275026343518,0.0261994103457519,398.0,0.0,-0.0005249343832021,0.0005912106680681,0,2019-12-23 16:04:00,test,-760.0,0,0.41844633
16,4,0,12,258982.0,1660.0,22.934845959405028,0.0086275026343518,0.0261994103457519,398.0,0.0,-0.0005249343832021,0.0005912106680681,0,2019-12-23 16:04:00,test,-200.0,0,0.41844633
16,49,0,12,258982.0,1660.0,22.934845959405028,0.0086275026343518,0.0261994103457519,280.0,6.557377049176694e-05,0.0012473739495797,0.0007874532449636,0,2019-12-23 16:49:00,test,-840.0,0,0.42650554
15,19,0,12,258982.0,1660.0,22.934845959405028,0.0086275026343518,0.0261994103457519,241.0,-0.0001312335958004,0.0001969149983589,0.0024999999999999,0,2019-12-23 15:19:00,test,-4880.0,0,0.41844633
14,34,1,12,238232.0,1570.0,24.19818252289517,-0.0001305909239307,0.0124966939962973,157.0,0.0007164723506807,0.0003906758692537,-0.000455403031683,0,2019-12-24 14:34:00,test,-2520.0,0,0.5043043
17,34,2,12,185402.0,900.0,25.59339543410066,0.0043100633448702,0.0172641883847068,71.0,-0.0003239390994492,-0.00045345598238,0.0003241491085899,0,2019-12-25 17:34:00,test,-280.0,0,0.47056544
17,4,0,12,258982.0,1660.0,22.934845959405028,0.0086275026343518,0.0261994103457519,193.0,-0.0009179725919611,0.000328256302521,-0.0001968503937007,1,2019-12-23 17:04:00,test,10600.0,1,0.46336633
18,4,0,12,258982.0,1660.0,22.934845959405028,0.0086275026343518,0.0261994103457519,315.0,0.0009816753926701,0.0038065235938833,0.0041360294117647,1,2019-12-23 18:04:00,test,4800.0,1,0.5798884
18,19,0,12,258982.0,1660.0,22.934845959405028,0.0086275026343518,0.0261994103457519,103.0,0.0009153318077803,0.0032110091743118,0.0057154119038234,1,2019-12-23 18:19:00,test,3400.0,1,0.5757271
13,59,2,12,75532.0,1110.0,19.59173458042408,-0.0003967204443269,0.0433402346445823,226.0,0.0002650586442249,0.0006629101756712,0.0020578863515665,1,2019-12-18 13:59:00,test,24800.0,1,0.5329745
16,4,3,12,121648.0,1100.0,27.12307801839269,0.0003251186683139,0.0165862684200093,664.0,-0.0017566688353936,-0.0045416207097904,-0.0056383668178872,0,2019-12-26 16:04:00,test,-1400.0,0,0.46214798
16,4,3,12,121648.0,1100.0,27.12307801839269,0.0003251186683139,0.0165862684200093,664.0,-0.0017566688353936,-0.0045416207097904,-0.0056383668178872,0,2019-12-26 16:04:00,test,-6240.0,0,0.46214798
13,44,3,12,121648.0,1100.0,27.12307801839269,0.0003251186683139,0.0165862684200093,88.0,-0.0004536322986196,-0.0016828478964401,-0.0011656521176013,0,2019-12-26 13:44:00,test,-3000.0,0,0.46214798
13,44,4,12,181274.0,1430.0,28.196896982855943,-0.000715028601144,0.0124473129610116,424.0,-0.0003222895449271,0.0019381096970088,0.00258581679488,0,2019-12-27 13:44:00,test,-480.0,0,0.45559642
16,4,3,12,121648.0,1100.0,27.12307801839269,0.0003251186683139,0.0165862684200093,664.0,-0.0017566688353936,-0.0045416207097904,-0.0056383668178872,0,2019-12-26 16:04:00,test,-7680.0,0,0.46214798
14,34,4,12,181274.0,1430.0,28.196896982855943,-0.000715028601144,0.0124473129610116,109.0,-6.436663233777562e-05,0.0013536160886939,0.0048512289780078,0,2019-12-27 14:34:00,test,-40.0,0,0.45559642
15,19,4,12,181274.0,1430.0,28.196896982855943,-0.000715028601144,0.0124473129610116,261.0,-0.0013516992790937,-0.0013516992790937,0.0003223726627981,0,2019-12-27 15:19:00,test,-320.0,0,0.46214798
14,34,4,12,181274.0,1430.0,28.196896982855943,-0.000715028601144,0.0124473129610116,109.0,-6.436663233777562e-05,0.0013536160886939,0.0048512289780078,0,2019-12-27 14:34:00,test,-0.0,0,0.45559642
15,19,4,12,181274.0,1430.0,28.196896982855943,-0.000715028601144,0.0124473129610116,261.0,-0.0013516992790937,-0.0013516992790937,0.0003223726627981,0,2019-12-27 15:19:00,test,-2520.0,0,0.46214798
14,34,0,12,205896.0,1740.0,29.50254407108961,0.0081311390099525,0.0119490695396669,129.0,0.000706986310174,0.0005140727412928,-0.0016030779095863,1,2019-12-30 14:34:00,test,0.0,0,0.48128143
15,19,0,12,205896.0,1740.0,29.50254407108961,0.0081311390099525,0.0119490695396669,538.0,0.0003852327447833,0.0014139726203483,0.0014139726203483,1,2019-12-30 15:19:00,test,0.0,0,0.49149334
16,4,0,12,205896.0,1740.0,29.50254407108961,0.0081311390099525,0.0119490695396669,76.0,-0.0003852327447833,-0.0003852327447833,-0.0003210479003467,1,2019-12-30 16:04:00,test,0.0,0,0.450064
16,49,0,12,205896.0,1740.0,29.50254407108961,0.0081311390099525,0.0119490695396669,137.0,-0.0003853812062432,-0.0007704654895666,-6.42508352608484e-05,1,2019-12-30 16:49:00,test,0.0,0,0.450064
16,4,0,12,205896.0,1740.0,29.50254407108961,0.0081311390099525,0.0119490695396669,76.0,-0.0003852327447833,-0.0003852327447833,-0.0003210479003467,0,2019-12-30 16:04:00,test,-3440.0,0,0.43029192
18,4,4,12,181274.0,1430.0,28.196896982855943,-0.000715028601144,0.0124473129610116,228.0,-0.0001935858553268,-0.0018681955807511,-0.0011603919546158,1,2019-12-27 18:04:00,test,3100.0,1,0.5346418
13,59,4,12,181274.0,1430.0,28.196896982855943,-0.000715028601144,0.0124473129610116,943.0,0.0007737442775161,0.0014194464158978,0.003361561833344,1,2019-12-27 13:59:00,test,2200.0,1,0.5617905
13,59,4,12,181274.0,1430.0,28.196896982855943,-0.000715028601144,0.0124473129610116,943.0,0.0007737442775161,0.0014194464158978,0.003361561833344,1,2019-12-27 13:59:00,test,3400.0,1,0.5617905
17,34,0,12,205896.0,1740.0,29.50254407108961,0.0081311390099525,0.0119490695396669,989.0,-0.0010928259192594,-0.0019269060312159,-0.0030155267547798,1,2019-12-30 17:34:00,test,1600.0,1,0.44429713
13,44,0,1,249113.0,2210.0,32.482386398776534,0.0052383108064411,0.0107289160543597,166.0,0.0001930005146679,0.0014815769131666,0.0001286587327113,0,2020-01-06 13:44:00,test,-2120.0,0,0.43779275
16,4,0,1,249113.0,2210.0,32.482386398776534,0.0052383108064411,0.0107289160543597,57.0,-0.0007066683798021,0.0,0.0007720517274656,0,2020-01-06 16:04:00,test,-2560.0,0,0.43779275
17,34,4,1,168747.0,1460.0,30.909468437653004,-0.0022583559168924,0.0097955985110689,666.0,0.0021832659089449,-0.0004483156141923,0.0005769970509039,0,2020-01-03 17:34:00,test,-6440.0,0,0.4985901
12,59,3,1,324481.0,3860.0,36.35819343093797,0.0173127108395392,0.0396799583685683,427.0,0.0014377695817966,0.0002497502497502,-0.0008731445677934,1,2020-01-09 12:59:00,test,7600.0,1,0.4006371
19,19,0,1,249113.0,2210.0,32.482386398776534,0.0052383108064411,0.0107289160543597,71.0,-0.0001276568583646,0.0041666666666666,0.0059076606947923,1,2020-01-06 19:19:00,test,43200.0,1,0.52570695
18,4,0,1,249113.0,2210.0,32.482386398776534,0.0052383108064411,0.0107289160543597,387.0,0.0010909324263621,0.0017337699865151,0.0028929604628735,1,2020-01-06 18:04:00,test,39760.0,1,0.5156506
16,4,1,1,325423.0,1980.0,43.0166591711411,0.0099851153559911,0.0476711271230057,525.0,0.0018671811788137,-0.0011169717654359,-0.0075832305795314,0,2020-01-14 16:04:00,test,-1760.0,0,0.5255007
16,49,1,1,325423.0,1980.0,43.0166591711411,0.0099851153559911,0.0476711271230057,494.0,0.0013648489360382,0.004605713574407,0.0006819590824551,0,2020-01-14 16:49:00,test,-840.0,0,0.4741729
18,4,0,1,249113.0,2210.0,32.482386398776534,0.0052383108064411,0.0107289160543597,387.0,0.0010909324263621,0.0017337699865151,0.0028929604628735,1,2020-01-06 18:04:00,test,44900.0,1,0.5156506
19,19,0,1,249113.0,2210.0,32.482386398776534,0.0052383108064411,0.0107289160543597,71.0,-0.0001276568583646,0.0041666666666666,0.0059076606947923,1,2020-01-06 19:19:00,test,38400.0,1,0.52570695
18,19,1,1,325423.0,1980.0,43.0166591711411,0.0099851153559911,0.0476711271230057,442.0,-0.0008677327383166,-0.0019811788013868,0.0019890601690701,1,2020-01-14 18:19:00,test,-7100.0,0,0.4803474
18,4,1,1,325423.0,1980.0,43.0166591711411,0.0099851153559911,0.0476711271230057,636.0,0.0008684863523573,0.0003100006200011,0.0022985649499907,1,2020-01-14 18:04:00,test,-6320.0,0,0.53000283
13,44,2,1,394919.0,3050.0,44.10100880782926,-0.0154743629106539,0.0204951944497486,504.0,-0.0016813002054922,-0.0050269968348538,-0.003542793212754,0,2020-01-15 13:44:00,test,-1840.0,0,0.4455811
13,44,2,1,394919.0,3050.0,44.10100880782926,-0.0154743629106539,0.0204951944497486,504.0,-0.0016813002054922,-0.0050269968348538,-0.003542793212754,0,2020-01-15 13:44:00,test,-1840.0,0,0.4455811
14,34,2,1,394919.0,3050.0,44.10100880782926,-0.0154743629106539,0.0204951944497486,1439.0,-0.001244942421413,-0.0008717852917367,-0.0046526054590571,0,2020-01-15 14:34:00,test,-5520.0,0,0.43390912
13,44,3,1,579694.0,3060.0,44.306828767409606,0.0051144514438969,0.0082587749483826,1096.0,0.0,-0.0026553044337408,-0.0029015927892331,0,2020-01-16 13:44:00,test,880.0,1,0.44950458
15,19,1,1,325423.0,1980.0,43.0166591711411,0.0099851153559911,0.0476711271230057,340.0,-0.0033509152963078,-0.0085190443854559,-0.0108394407833959,0,2020-01-14 15:19:00,test,-3720.0,0,0.502688
16,4,3,1,579694.0,3060.0,44.306828767409606,0.0051144514438969,0.0082587749483826,244.0,-0.0004331415135202,0.0017363264293688,-0.0001856780342885,0,2020-01-16 16:04:00,test,-9440.0,0,0.42098016
16,49,3,1,579694.0,3060.0,44.306828767409606,0.0051144514438969,0.0082587749483826,164.0,-0.0002475553905186,-0.0004331415135202,0.0011155180961823,0,2020-01-16 16:49:00,test,-11920.0,0,0.42098016
12,59,0,1,401509.0,2890.0,45.456092107010775,0.012962962962963,0.0177375341106424,176.0,-0.0003637465898757,-0.0030834340991535,0.0012752003886324,1,2020-01-20 12:59:00,test,-17200.0,0,0.40079746
13,59,4,1,334546.0,1190.0,44.568873552164575,0.0052745888923362,0.0111728356532052,929.0,0.0002432942035155,0.0033557046979866,0.0040295500335796,1,2020-01-17 13:59:00,test,-9540.0,0,0.5197971
13,59,4,1,334546.0,1190.0,44.568873552164575,0.0052745888923362,0.0111728356532052,929.0,0.0002432942035155,0.0033557046979866,0.0040295500335796,1,2020-01-17 13:59:00,test,-13800.0,0,0.5197971
12,59,4,1,334546.0,1190.0,44.568873552164575,0.0052745888923362,0.0111728356532052,102.0,0.0002441108263151,0.0006715916722632,0.0033670033670034,1,2020-01-17 12:59:00,test,-9840.0,0,0.47538754
15,19,4,1,334546.0,1190.0,44.568873552164575,0.0052745888923362,0.0111728356532052,314.0,-0.0009122977739934,-0.0023079259034315,-0.0007907542579075,1,2020-01-17 15:19:00,test,-16000.0,0,0.4673142
18,4,1,1,277009.0,1350.0,46.4520217903061,0.0068251066422913,0.0145532698802579,848.0,0.0029366778831447,0.0050272822021948,0.0077457429151042,1,2020-01-21 18:04:00,test,-2600.0,0,0.557804
18,4,1,1,277009.0,1350.0,46.4520217903061,0.0068251066422913,0.0145532698802579,848.0,0.0029366778831447,0.0050272822021948,0.0077457429151042,1,2020-01-21 18:04:00,test,-2600.0,0,0.557804
13,44,1,1,277009.0,1350.0,46.4520217903061,0.0068251066422913,0.0145532698802579,2020.0,-0.0022653523541297,-0.0012870012870013,-0.0003680529996319,0,2020-01-21 13:44:00,test,30240.0,1,0.42834386
16,4,2,1,454631.0,2820.0,46.02316559589171,-0.0105919380220311,0.0195846067485809,839.0,-0.0020944988603461,6.17360167922687e-05,-0.0054641453831041,0,2020-01-22 16:04:00,test,24480.0,1,0.45256346
15,19,2,1,454631.0,2820.0,46.02316559589171,-0.0105919380220311,0.0195846067485809,551.0,0.0014199283862206,-0.0025212151026934,-0.0059443559259713,0,2020-01-22 15:19:00,test,17280.0,1,0.41586047
16,4,3,1,436994.0,3520.0,44.76806699959887,-0.0096042087233131,0.0046540490226496,474.0,-0.0008053026079415,-0.0021651716671822,0.0005582780224551,0,2020-01-23 16:04:00,test,15120.0,1,0.39778212
12,59,2,1,668447.0,4440.0,37.610264759119,0.0183509950891702,-0.0359087294304765,607.0,0.0002533890789306,-0.0018963337547408,0.0007605526682723,1,2020-01-29 12:59:00,test,-11360.0,0,0.42154524
17,4,2,1,668447.0,4440.0,37.610264759119,0.0183509950891702,-0.0359087294304765,682.0,-0.0001267748478701,0.0013966480446927,-0.0005702337958563,1,2020-01-29 17:04:00,test,-10080.0,0,0.42884642
17,4,2,1,668447.0,4440.0,37.610264759119,0.0183509950891702,-0.0359087294304765,682.0,-0.0001267748478701,0.0013966480446927,-0.0005702337958563,1,2020-01-29 17:04:00,test,-10080.0,0,0.42884642
14,34,2,1,454631.0,2820.0,46.02316559589171,-0.0105919380220311,0.0195846067485809,1301.0,-0.0024597220514082,-0.0051514779835643,-0.004357699625606,0,2020-01-22 14:34:00,test,26640.0,1,0.45080537
13,59,3,1,505854.0,2230.0,36.07622044791328,0.0012690355329949,-0.0253242742433601,272.0,0.0017963687688458,-0.0004480860325182,0.0021821449200949,1,2020-01-30 13:59:00,test,-4920.0,0,0.44716147
19,19,2,1,668447.0,4440.0,37.610264759119,0.0183509950891702,-0.0359087294304765,257.0,-0.00050738885013,0.0070935582822084,-0.0009509319132749,1,2020-01-29 19:19:00,test,-18000.0,0,0.45086765
19,19,2,1,668447.0,4440.0,37.610264759119,0.0183509950891702,-0.0359087294304765,257.0,-0.00050738885013,0.0070935582822084,-0.0009509319132749,1,2020-01-29 19:19:00,test,-13500.0,0,0.45086765
16,4,4,1,610610.0,3770.0,35.41996591658584,-0.0142585551330798,-0.0317460317460317,1737.0,-0.0002605523710266,-0.0042172192305196,-0.0042172192305196,0,2020-01-31 16:04:00,test,-3600.0,0,0.40521353
14,34,4,1,610610.0,3770.0,35.41996591658584,-0.0142585551330798,-0.0317460317460317,5660.0,-0.0040215346695207,-0.0056339852350731,-0.0135551843762045,0,2020-01-31 14:34:00,test,-3320.0,0,0.5011274
15,19,4,1,610610.0,3770.0,35.41996591658584,-0.0142585551330798,-0.0317460317460317,1583.0,0.0020761694673328,0.0018161769475255,-0.0003236245954693,0,2020-01-31 15:19:00,test,-2120.0,0,0.43410966
