hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
13,59,2,11,1146591.0,3510.0,13.954624178465917,0.0195363069318583,0.02037691401649,1990.0,-0.0014750936117099,0.0050251256281406,0.0105649977032613,1,2015-11-18 13:59:00,train,-57600.0,0,0.4993111
15,3,1,11,1131520.0,3500.0,17.106247351000253,0.0013468013468014,0.0500176532893963,2280.0,-0.0004591368227732,0.0060073937153419,-0.0145977141563878,1,2015-11-24 15:03:00,train,-39040.0,0,0.4993111
13,59,2,11,1231202.0,4730.0,17.044006594571314,-0.0203990136740641,0.0088883758513216,790.0,0.0010332950631457,0.0,-0.0043393856343496,1,2015-11-25 13:59:00,train,-2520.0,0,0.499903
19,18,4,11,587575.0,2410.0,17.115100347665045,-0.0115189158667419,-0.0092812676853424,147.0,0.000468768311262,-0.0036181139122315,-0.0061699650756693,0,2015-11-27 19:18:00,train,76400.0,1,0.50147986
16,48,0,12,756927.0,2430.0,23.603526069953634,-0.0207958921694479,0.0103311258278144,426.0,-0.0021044324608706,0.0029081295439523,-0.0028913129189118,0,2015-12-21 16:48:00,train,-77200.0,0,0.49931246
19,18,2,12,431134.0,920.0,24.838061940835672,0.0067567567567567,-0.0288817891373801,555.0,-0.0022892025944296,0.0046100653092584,0.007836587872559,1,2015-12-23 19:18:00,train,-21060.0,0,0.499714
16,3,3,12,700468.0,3310.0,23.693150702512582,0.0434267666798262,0.0104498534471773,159.0,0.0026789131266742,0.0049865746068278,0.0053722179585571,1,2015-12-24 16:03:00,train,-61560.0,0,0.49872473
16,48,0,12,227392.0,1650.0,21.734652408493258,-0.0100893997445721,0.0161248033560565,194.0,-0.0005295908910366,0.00185799601858,0.0001324854266031,0,2015-12-28 16:48:00,train,-60800.0,0,0.49989882
16,54,2,12,433329.0,2620.0,21.828398926494284,0.022366331392271,0.0165811290959336,1096.0,-0.0022277552090158,0.000788643533123,0.00355871886121,0,2015-12-30 16:54:00,train,32800.0,1,0.49989882
16,54,2,1,362544.0,1550.0,23.1871086606677,0.0174966352624494,-0.0246419816797832,281.0,-0.0009463295930782,0.0029858849077089,0.0002707092582565,0,2016-01-06 16:54:00,train,133200.0,1,0.50030166
19,18,2,1,766788.0,2920.0,28.34681958945241,0.0049483335758986,-0.0850669140055651,744.0,0.0049140049140048,-0.0117964752700397,-0.0115154961615012,0,2016-01-13 19:18:00,train,2000.0,1,0.50089353
13,59,2,1,1049538.0,4220.0,36.97911290708864,0.0255071599045346,0.0465824326381489,837.0,0.0031847133757962,0.0049303944315546,0.0058055152394775,1,2016-01-27 13:59:00,train,116660.0,1,0.49872473
16,48,3,2,1262143.0,3330.0,24.007380381585257,0.0222617987533393,-0.0590163934426229,989.0,0.0052782385763836,-0.0010490034467256,-0.0078880785831224,0,2016-02-11 16:48:00,train,-76800.0,0,0.50089353
15,4,2,2,1174419.0,2430.0,22.793203297072523,0.0029644268774704,0.0544672009498368,634.0,-0.0002766251728907,0.0027746947835738,-0.0008294166436273,1,2016-02-17 15:04:00,train,471360.0,1,0.4993111
13,59,4,3,1152161.0,2510.0,28.16971210723721,0.0259128386336866,0.0653131115459881,2777.0,0.0071501532175688,0.021644024867603,0.0229394812680114,1,2016-03-18 13:59:00,train,-187600.0,0,0.49872473
16,49,1,3,818475.0,2810.0,30.53321185564268,-0.0099531615925058,-0.0389861332120936,1262.0,-0.0024041351123933,-0.005035367461935,-0.0018041857108491,0,2016-03-29 16:49:00,train,-44000.0,0,0.50089353
17,34,1,4,1052465.0,2270.0,25.50407935381817,-0.0216786459540923,-0.0018923713778828,967.0,-0.0004778972520907,0.0016762452107279,0.0008374207441081,0,2016-04-05 17:34:00,train,-98800.0,0,0.50030166
13,59,4,4,933490.0,2330.0,23.215341299696963,-0.0156105457909343,-0.0166339378537599,912.0,-0.0009174311926605,0.0017247326664366,0.0050761421319796,1,2016-04-08 13:59:00,train,-7800.0,0,0.499714
13,59,1,4,1223954.0,4790.0,26.32949671538066,-0.0015630233337055,0.004041764904008,1038.0,-0.0011991714815218,-0.0022868343678535,0.0060393104205556,1,2016-04-19 13:59:00,train,19760.0,1,0.4993166
18,4,3,4,1245049.0,4640.0,25.70696962483022,0.0294757450511202,0.0321701199563795,2521.0,0.0007576577551682,0.0034729759062297,-0.0040930633347694,1,2016-04-21 18:04:00,train,800.0,1,0.49872473
15,4,4,4,1327101.0,4210.0,25.925391610760315,-0.0326465927099841,0.0133923630326509,12036.0,0.0029035380148403,0.0084342560553634,0.0169011012975683,1,2016-04-22 15:04:00,train,-71400.0,0,0.49872473
13,59,3,4,978028.0,2770.0,27.052548230301444,-0.0058591669329924,-0.0140517696777601,747.0,-0.0041476124641072,0.0008550662676356,0.0038593481989708,1,2016-04-28 13:59:00,train,38400.0,1,0.499714
16,49,2,5,857835.0,2510.0,28.970078340719216,0.0003169572107766,0.0238996431275007,918.0,-0.0037321624588364,0.0015449128227764,0.002208480565371,0,2016-05-04 16:49:00,train,4000.0,1,0.49931246
16,49,1,5,746517.0,1950.0,24.12322044770229,-0.0041979673000441,-0.0340762966138019,677.0,0.0024805502311422,0.004746299016838,0.0058830184410001,0,2016-05-10 16:49:00,train,-24800.0,0,0.50030166
17,4,0,5,1018674.0,1860.0,20.012390734973625,-0.0103305785123967,0.0054131683605833,1089.0,-0.001494927923118,0.0005349882302589,0.0004279447951214,1,2016-05-16 17:04:00,train,-40500.0,0,0.4993111
16,49,2,5,1046845.0,2830.0,19.510790990504876,-0.0018360514094394,0.0335495414895996,1146.0,0.0021826912583216,0.0034968855862747,0.0008719346049046,0,2016-05-18 16:49:00,train,-13600.0,0,0.49989882
16,49,3,5,1001861.0,2230.0,19.01238691046275,-0.0196927072062323,-0.0136091453456722,520.0,0.0013478602718184,-0.0016797312430011,-0.0061315496098104,0,2016-05-19 16:49:00,train,32800.0,1,0.50147986
15,4,3,5,867011.0,1940.0,14.777511926242887,0.0188953488372092,0.0058498896247241,1507.0,0.0001075268817203,0.0039939550949914,0.0106487015103771,1,2016-05-26 15:04:00,train,-118420.0,0,0.4993111
13,59,0,5,797402.0,1770.0,14.954417748089083,0.0026295606442423,0.0317961438719134,517.0,0.002186031260247,0.0048219178082191,0.0075824175824175,1,2016-05-30 13:59:00,train,-8840.0,0,0.4993111
18,19,1,5,426966.0,1780.0,15.090709586310226,0.0074308818708337,0.0488054607508532,899.0,0.0007751079614659,-0.0127799016930638,-0.0100766703176341,0,2016-05-31 18:19:00,train,20000.0,1,0.50049067
13,59,0,6,1038248.0,2770.0,12.440434251914146,0.0212813872311676,-0.0088514916402578,428.0,0.0012020544202819,-0.001743299193724,0.0012020544202819,1,2016-06-06 13:59:00,train,170500.0,1,0.50089216
16,49,4,6,857506.0,3760.0,11.275689482925332,0.0391650768712827,0.0632678837983695,1457.0,0.0029471775107685,0.0061405503752558,0.0087789305666401,0,2016-06-24 16:49:00,train,-56960.0,0,0.49989882
18,4,2,6,673323.0,2660.0,12.015333915909451,0.0290623918809826,-0.0321076038615901,1119.0,0.0003305056736806,0.0048694112439131,0.0085527046540041,1,2016-06-29 18:04:00,train,-17400.0,0,0.50030035
18,24,4,7,808865.0,1830.0,10.621662375059984,-0.0027505776213004,-0.0211663066954643,1178.0,-0.0018652622339258,-0.0064438619484491,-0.003396143733567,1,2016-07-01 18:24:00,train,-19600.0,0,0.50089216
13,59,3,7,781843.0,2270.0,9.287056327269363,0.0044057715607446,0.0033006931455605,1014.0,-0.0014220083132793,-0.0053388537807801,-0.0054472164723826,1,2016-07-07 13:59:00,train,-36720.0,0,0.499903
16,4,4,7,876232.0,2810.0,8.969049577484048,-0.0180940892641736,-0.012135922330097,1561.0,0.0009864094695308,0.0076125330979699,0.0156806049822064,1,2016-07-08 16:04:00,train,132160.0,1,0.50030035
18,4,2,7,702817.0,2580.0,12.589021708053172,-0.0158185034863148,0.0039278131634818,1938.0,0.0038018798183545,0.0121392822915558,0.0145159568790693,1,2016-07-20 18:04:00,train,-27280.0,0,0.4993111
16,4,3,7,759782.0,1750.0,12.617525917661052,0.0012689013429205,0.006483843537415,991.0,0.0007362221287336,0.0068783068783069,0.0057076418983195,1,2016-07-21 16:04:00,train,-36960.0,0,0.4993111
20,49,0,8,751848.0,2470.0,12.02799438564519,0.0077998050048748,-0.0100031925082473,205.0,-0.0018591426071741,-0.0025136612021857,-0.00544840361774,0,2016-08-01 20:49:00,train,-18800.0,0,0.50147986
13,59,0,8,681556.0,930.0,11.415601074020213,0.0039737944366877,0.0048371493066752,106.0,0.0006339814032121,-0.0001055854714391,0.0022224574028997,1,2016-08-08 13:59:00,train,-73500.0,0,0.499903
16,4,3,8,689459.0,1990.0,11.995736780765649,-0.0095961193715069,0.0230936819172113,1216.0,0.0034129692832765,0.0045915643352909,-0.0020154874297231,1,2016-08-11 16:04:00,train,94500.0,1,0.4993111
18,4,0,8,545597.0,1480.0,17.944681013969394,-0.0083316190084344,0.0119659913928833,388.0,0.0014568158168575,0.0065892689049262,0.0059579805581686,1,2016-08-22 18:04:00,train,-680.0,0,0.4993111
15,4,1,8,531228.0,1410.0,17.799798418828317,-0.0072606576081318,-0.0154305112642731,841.0,0.0009301364200082,0.0064428972253975,0.0079092517431573,1,2016-08-23 15:04:00,train,-60800.0,0,0.50030035
17,34,2,8,546033.0,1500.0,20.880584908624776,-0.0063383208645053,-0.0120867768595041,2021.0,-0.0027339642481598,-0.0025241901556584,-0.00419991600168,0,2016-08-31 17:34:00,train,-85600.0,0,0.50147986
13,59,0,9,745096.0,2780.0,20.109704892479467,0.0238095238095237,0.0088633993743483,744.0,-0.0007174336373885,-0.0016383370878558,-0.0061162079510703,1,2016-09-05 13:59:00,train,240640.0,1,0.499903
13,59,3,9,770796.0,2020.0,16.663833248239957,0.0199979276758885,0.0269142499478405,317.0,-0.0001010407194099,0.0003032447184878,0.0062023385866802,1,2016-09-22 13:59:00,train,-17280.0,0,0.4993111
16,4,4,9,627403.0,1790.0,17.234446272645638,0.010260056887444,0.0278007441091359,597.0,-0.000303551553172,0.0008103727714747,-0.004333366925325,1,2016-09-23 16:04:00,train,-12240.0,0,0.4993111
17,34,1,9,670493.0,1390.0,17.201639623668896,-0.0042861516481274,0.0156136150723431,2167.0,-0.0022550225502254,-0.0011287839917906,0.0012343139271755,0,2016-09-27 17:34:00,train,-4400.0,0,0.50049067
19,19,2,9,660197.0,1460.0,16.71287147489274,-0.001537357794404,0.0094290747072842,754.0,0.0023638232271325,0.002879177377892,-0.004186236471309,0,2016-09-28 19:19:00,train,-74400.0,0,0.49989882
16,4,4,9,812023.0,1580.0,17.401224562622282,-0.0067350221149979,-0.0064353946706887,1347.0,0.000202778059414,0.0051966578357447,0.0047871256875127,1,2016-09-30 16:04:00,train,44160.0,1,0.50030035
15,4,1,10,616083.0,2040.0,17.9852228732803,0.0167648851859378,0.0256226299067336,932.0,-0.0005024115755627,0.0013086370042278,0.0017119838872103,1,2016-10-04 15:04:00,train,-70300.0,0,0.4993111
15,4,2,10,666341.0,1770.0,18.366103940958094,-0.0120915359248525,0.0147813590638472,453.0,0.0017196034796682,0.0051766138855053,0.0052786519135112,1,2016-10-05 15:04:00,train,-36660.0,0,0.4993111
13,59,3,10,623401.0,1340.0,18.71977921808517,0.0026299817924337,-0.0036188178528346,223.0,-0.0010045203415368,0.0010065425264218,-0.0012051822838203,1,2016-10-06 13:59:00,train,-1440.0,0,0.50030035
16,4,4,10,532356.0,1800.0,19.577599208514822,0.0139225181598063,0.0171035320311709,2050.0,0.0049098196392785,0.0086493010157899,0.006220527741547,1,2016-10-07 16:04:00,train,-43320.0,0,0.4993111
19,19,2,10,639353.0,1500.0,23.09168328938068,-0.0106519380609527,0.0146672061501111,77.0,0.0004027386226339,0.0005034739703957,-0.0020088388911209,0,2016-10-12 19:19:00,train,21600.0,1,0.49931246
19,19,4,10,618178.0,1630.0,22.40615555480581,-0.0079564910867157,-0.0199004975124378,353.0,-0.0008159102498724,-0.0016304901661061,-0.0063894523326571,0,2016-10-14 19:19:00,train,-3600.0,0,0.50147986
13,59,1,10,498479.0,910.0,18.45135664366134,0.0060685748963285,0.0195776957769577,834.0,9.967108541819591e-05,0.0031993601279745,0.0061165145893913,1,2016-10-25 13:59:00,train,-32000.0,0,0.4993111
16,49,2,10,557683.0,1360.0,19.057276315200657,0.0042223786066151,0.0143176279447603,724.0,-0.0012105316251387,-0.0049246231155778,-0.0055243069505825,0,2016-10-26 16:49:00,train,-9600.0,0,0.50049067
16,49,4,10,595743.0,1300.0,18.34501152668551,0.002123786407767,0.0044602128737962,350.0,0.0015200648561004,-0.0005056634304206,0.0010128633647321,0,2016-10-28 16:49:00,train,-31200.0,0,0.50049067
19,19,2,11,580304.0,1380.0,17.20681235001089,-0.0013159226642373,-0.0123135448993892,691.0,0.0004133512452206,-0.0027812113720643,-0.0162585103139925,0,2016-11-02 19:19:00,train,-11600.0,0,0.50147986
13,59,3,11,1201152.0,6280.0,15.296163792379842,0.0215119852489245,0.0107439691871071,982.0,-0.0007854688267059,0.0007867046907266,0.0009835743090389,1,2016-11-10 13:59:00,train,-179860.0,0,0.4993111
16,49,0,11,810666.0,2600.0,14.9618008992467,-0.0064902139742419,0.0152331606217617,1635.0,-0.0009383797309978,-0.0019789605249452,-0.0012507817385866,0,2016-11-14 16:49:00,train,-110400.0,0,0.50049067
13,59,3,11,836573.0,2490.0,15.071380577836742,-0.0094235588972431,-0.0091255515443241,330.0,0.0006041079339509,0.0046502224019409,0.0021175758798024,1,2016-11-17 13:59:00,train,-25760.0,0,0.50030035
13,59,0,11,531415.0,1150.0,14.101612147144431,0.0012087026591458,0.0145963049913238,324.0,-0.0006942378260438,0.0021881838074397,0.0001985308715504,1,2016-11-21 13:59:00,train,3800.0,1,0.4993111
13,59,1,11,271438.0,1660.0,13.42350289201074,0.0153923541247484,0.0403009688723974,264.0,0.0010730660423372,-0.0005843396961433,0.0019527436047646,1,2016-11-22 13:59:00,train,-116640.0,0,0.499903
13,59,2,11,550515.0,1450.0,13.417356478968514,-0.0057165385373546,-0.0157088496438676,853.0,0.0005871990604815,0.0040263183737601,0.0062992125984251,1,2016-11-30 13:59:00,train,451620.0,1,0.50030035
13,59,2,12,409444.0,2040.0,38.41696959452435,0.0131473749666874,0.004138052474027,168.0,-0.0002622377622377,-0.0010481264739278,-0.000873591333974,1,2016-12-28 13:59:00,train,-11760.0,0,0.4993166
18,4,3,12,441859.0,1160.0,38.62845499423595,0.0007891275756246,0.0109831709477412,1357.0,-0.0004356918787034,0.0025345219367243,0.0052580843046183,1,2016-12-29 18:04:00,train,-64800.0,0,0.49872473
18,4,4,12,447258.0,2040.0,38.99964152310739,0.0063080427545119,0.022249911000356,983.0,-0.0003470113646222,0.0008685833405714,0.0017386768669043,1,2016-12-30 18:04:00,train,39600.0,1,0.49872473
16,49,3,1,601376.0,1940.0,39.09681522741759,-0.002428026361429,-0.0225167813747981,413.0,0.0017573148229506,0.0018453427065026,0.0018453427065026,0,2017-01-19 16:49:00,train,12800.0,1,0.50030166
13,59,4,1,606590.0,1430.0,30.511775573377005,0.0044136737343141,0.0218348300757176,302.0,-0.0002548203516521,-0.0025423728813559,0.0091743119266054,1,2017-01-27 13:59:00,train,-88320.0,0,0.4993166
17,4,1,1,527250.0,2060.0,32.61675411151622,-0.0125902299815343,0.0321108966485348,1287.0,0.0021371174559754,0.0044554879616143,0.0043694311172035,1,2017-01-31 17:04:00,train,-31360.0,0,0.49872473
19,19,1,1,527250.0,2060.0,32.61675411151622,-0.0125902299815343,0.0321108966485348,264.0,-0.000947459086994,-0.0064245331505911,-0.010577497227672,0,2017-01-31 19:19:00,train,-24000.0,0,0.4999043
17,34,2,2,577166.0,2280.0,32.18659816033836,-0.0130907854471268,0.0051948051948051,1971.0,-0.0026586620926243,-0.0019739100583591,-0.0022308022308021,0,2017-02-01 17:34:00,train,-26400.0,0,0.4999043
13,59,3,2,530594.0,1420.0,31.787167634242365,0.0056847545219638,0.010471657291216,247.0,0.0004235852253473,0.0024617996604414,0.0075078918181041,1,2017-02-02 13:59:00,train,-58880.0,0,0.49872473
16,49,4,2,499999.0,1250.0,31.60486072232223,-0.0032356948228883,0.0074010327022375,594.0,0.0005191209551824,-0.0007776721679771,-0.0009503239740821,0,2017-02-17 16:49:00,train,-19600.0,0,0.4999043
16,49,2,2,530307.0,1830.0,26.41742680957437,0.0130491518051327,-0.0092734388293347,7743.0,-0.0057441253263708,-0.0058306500739709,-0.0080750195363376,0,2017-02-22 16:49:00,train,86000.0,1,0.50089353
16,49,1,3,596949.0,2040.0,25.694303432125828,-0.0058379737740255,-0.0090420769919427,426.0,0.001554783244924,0.0013716166788588,0.0023798627002289,0,2017-03-07 16:49:00,train,66400.0,1,0.50030166
13,59,0,3,710102.0,3160.0,28.27831022154586,0.0239400584795321,0.0710121380101309,491.0,0.0005422993492407,0.0001807011203469,-0.0070858372948245,1,2017-03-20 13:59:00,train,-28600.0,0,0.49872473
17,4,0,3,589359.0,1490.0,21.25806365326833,0.0066142295316411,0.004997322862752,557.0,0.0016341352700861,-0.0009055510278004,-0.0027117418421765,1,2017-03-27 17:04:00,train,54400.0,1,0.499903
16,4,1,3,613625.0,2570.0,19.993131508680605,-0.011010477712662,-0.0032217648111687,1190.0,0.0021501523024547,0.0005366726296958,0.0061162079510703,1,2017-03-28 16:04:00,train,-19720.0,0,0.50030035
13,59,3,3,562068.0,1170.0,17.604501404608506,0.0059971356963837,0.0018719914423248,210.0,-0.0003559668950787,-0.0023092637001509,-0.0030176621993431,1,2017-03-30 13:59:00,train,66880.0,1,0.50089216
18,4,1,4,544435.0,1200.0,15.1344818365294,0.0081731632836357,0.0078110971449092,3095.0,0.0048789142198173,0.0063071866394244,0.0079188539905685,1,2017-04-04 18:04:00,train,-128160.0,0,0.4993111
16,49,4,4,519556.0,1230.0,15.064075831265612,-0.0009628008752735,0.0073250375077222,268.0,0.0020735665344391,-0.0020650026934817,-0.0005395198273536,0,2017-04-07 16:49:00,train,110800.0,1,0.50049067
19,24,2,4,764844.0,2530.0,19.27294929462088,-0.0199578870273734,-0.0207647274057811,267.0,0.0006588235294118,-0.0030942334739803,-0.0085788884744498,0,2017-04-19 19:24:00,train,-23600.0,0,0.50147986
16,4,0,4,663572.0,1850.0,20.857813520355208,0.0041841004184099,0.0126582278481013,643.0,-0.0013595576905646,0.0011812812358018,-0.0001814882032667,1,2017-04-24 16:04:00,train,-24180.0,0,0.4993111
19,24,3,5,668397.0,2750.0,14.100437509940704,-0.0235536449937309,-0.0227659765169848,278.0,-0.0002795638803466,-0.0084111285701081,-0.0081360946745562,0,2017-05-04 19:24:00,train,-23600.0,0,0.50147986
15,4,1,5,532476.0,2340.0,12.413985468720483,0.0178391729942366,0.0412728123537669,2111.0,0.0017992083483266,0.0036049026676279,0.0046914471309995,1,2017-05-16 15:04:00,train,-2640.0,0,0.4993111
16,49,2,5,489594.0,1290.0,11.753589456801214,-0.0067409671040805,0.0190888970859461,559.0,-0.0005463485703879,-0.0034501543490103,-0.0060671918862628,0,2017-05-17 16:49:00,train,62400.0,1,0.50049067
19,24,3,5,567692.0,2130.0,13.71782071397699,-0.0053016453382084,-0.0033885886985988,413.0,-0.0027790643816582,-0.0099328612158557,-0.0115691855660636,0,2017-05-25 19:24:00,train,31200.0,1,0.50147986
16,49,1,5,341340.0,1380.0,14.54382149584542,0.0004653327128896,-0.0070201367079253,729.0,-0.0002797985450475,-0.0013043883350414,-0.0006526198023494,0,2017-05-30 16:49:00,train,119200.0,1,0.50147986
19,19,2,6,462533.0,1580.0,21.72752959211419,0.0006728828222628,-0.0328874024526198,317.0,-9.728572818368252e-05,-0.0038767202946307,-0.0126801152737752,0,2017-06-07 19:19:00,train,-4800.0,0,0.50147986
16,4,0,7,468534.0,1660.0,42.52858776777914,0.0169352355537308,0.0193415637860081,308.0,0.0021339294787114,0.0055057096247961,0.002847264592231,1,2017-07-03 16:04:00,train,-21760.0,0,0.49872473
18,4,2,7,364940.0,1090.0,40.29305365558175,0.0032251562185043,0.0313957102890891,847.0,-0.0012172854534387,0.0016276703967446,-0.0055549944450055,1,2017-07-05 18:04:00,train,-38540.0,0,0.49872473
18,4,0,7,548689.0,1310.0,38.20214494150014,0.0001016776817488,-0.0072668550666128,1845.0,0.0038333501462726,0.0039346246973366,0.0089222346142148,1,2017-07-10 18:04:00,train,-62700.0,0,0.499714
18,4,1,7,590889.0,1540.0,37.084048268596405,0.0101667344448963,0.0014110058455956,319.0,-0.0001007455168244,0.0028291401434779,0.0047580481878923,1,2017-07-11 18:04:00,train,198320.0,1,0.499714
19,19,1,8,524226.0,2170.0,20.588703819603538,0.0001970443349754,0.0009859988168015,345.0,0.001085776330076,-0.0063681787008915,-0.0065628367127045,0,2017-08-01 19:19:00,train,-7600.0,0,0.50147986
16,4,0,8,468786.0,1300.0,16.887799205396053,0.0068661108386463,0.0113300492610837,788.0,0.0,0.0016471272163549,0.0053486336672177,1,2017-08-07 16:04:00,train,-12900.0,0,0.4993111
13,59,1,8,459712.0,1130.0,15.940295511433415,0.0079883097905504,0.0192080378250592,501.0,0.000480538202787,0.0008653014133257,0.0031801098583406,1,2017-08-08 13:59:00,train,-102600.0,0,0.4993111
16,49,1,8,441034.0,1210.0,13.837556321032716,-0.0025313990848018,-0.0098579298347346,647.0,-0.0010772696112035,0.000981354268891,-0.000392003136025,0,2017-08-15 16:49:00,train,-38000.0,0,0.500888
19,24,2,8,460715.0,1430.0,13.369322406274286,0.0066373840897999,-0.0115967030860647,58.0,0.0004867601246105,-0.0063811273324954,-0.0075325929502655,0,2017-08-16 19:24:00,train,-23600.0,0,0.50147986
13,59,3,8,357623.0,1030.0,10.02285255599078,0.0054929170280428,0.0169590643274852,549.0,-0.0002866424613032,0.0017233125897557,0.0015315401550684,1,2017-08-24 13:59:00,train,682000.0,1,0.4993111
13,59,0,9,364091.0,820.0,34.22807694991144,0.0005362888809439,0.0034961900493053,261.0,0.0005324813631522,0.0014212115828744,0.0021333333333333,1,2017-09-25 13:59:00,train,18000.0,1,0.49872473
19,24,3,9,445834.0,970.0,37.80411482650112,-0.0036379769299024,0.0059123891427035,234.0,-0.0012484394506866,-0.0050635160344674,-0.0070921985815602,0,2017-09-28 19:24:00,train,-50800.0,0,0.4999043
18,4,3,10,350000.0,1220.0,40.7630102142974,0.0038090176277791,0.0091726778876124,158.0,0.0,0.0028947368421052,0.0056293429501275,1,2017-10-05 18:04:00,train,-93000.0,0,0.49872473
13,59,2,10,288772.0,920.0,42.59637360691092,0.0041585560077861,0.0053149083178314,380.0,0.0010498687664042,0.002189717088552,0.0010498687664042,1,2017-10-11 13:59:00,train,-17000.0,0,0.49872473
13,59,4,10,293027.0,800.0,43.46801808056357,-0.000437445319335,-0.0006123163051084,178.0,0.0001741098633236,0.0006968034143366,-0.000348037936135,1,2017-10-13 13:59:00,train,-18000.0,0,0.499714
17,4,2,10,356396.0,1410.0,44.96621743560292,-0.0062213773438175,0.0133932505066525,555.0,-0.0003471318233099,0.000434253951711,0.0006949874033532,1,2017-10-18 17:04:00,train,-145000.0,0,0.49872473
16,49,1,10,272319.0,990.0,38.17202889817304,-0.0070230884031252,-0.0226389008900026,485.0,-0.0006194690265486,-0.0015913712315445,-0.0019443216968625,0,2017-10-24 16:49:00,train,46400.0,1,0.50089353
16,49,1,10,377955.0,1370.0,30.309441978856245,0.0049955396966994,-0.0039784280788612,246.0,0.0019711495385719,-0.0019634091923248,-0.0037416481069042,0,2017-10-31 16:49:00,train,2400.0,1,0.50089353
16,49,4,11,387380.0,1050.0,26.4920689772432,0.0028545941123996,0.0033916458407712,347.0,-0.0005353796734184,-0.001248328131966,-0.0005353796734184,0,2017-11-03 16:49:00,train,-85200.0,0,0.4999043
13,59,2,11,596745.0,3620.0,24.738056530483757,0.0222341760803299,0.0120717202201314,512.0,-0.0012991512212021,0.000520607375271,-8.671522719394531e-05,1,2017-11-08 13:59:00,train,-53940.0,0,0.49872473
16,49,2,11,555317.0,1910.0,21.296920845463436,-0.0146956521739129,-0.0062269777232064,1014.0,0.0014276791291156,0.0034871244635192,0.0016958229203856,0,2017-11-15 16:49:00,train,10400.0,1,0.500888
16,49,3,11,504711.0,1830.0,21.355049115625008,-0.0154443561909805,-0.0317653185210901,446.0,0.001346861811978,0.005862722106972,0.003058103975535,0,2017-11-16 16:49:00,train,-33200.0,0,0.500888
18,4,2,11,445138.0,1470.0,19.595884748957136,0.0111474829691231,0.008648839466949,341.0,-0.0002596278667243,0.000953123646131,0.0007796933206272,1,2017-11-22 18:04:00,train,3760.0,1,0.4993111
17,4,1,11,423287.0,1740.0,18.270045950164747,-0.0086941551175002,0.0188445545430415,674.0,0.0011252488531117,0.0039930555555556,0.0088974180041869,1,2017-11-28 17:04:00,train,-8800.0,0,0.4993111
16,49,2,11,462678.0,1390.0,17.70215657736528,0.0026050712052796,0.010237116108146,648.0,-0.0001749169144655,-0.002617344268016,-0.0023562265468191,0,2017-11-29 16:49:00,train,59200.0,1,0.50049067
14,5,0,12,31820.0,890.0,15.402762712541616,-0.003474333362286,0.0269423558897243,196.0,-0.0009526283883259,-0.0021624426952685,-0.0040576707243373,1,2017-12-18 14:05:00,train,-90300.0,0,0.499903
16,49,1,12,63984.0,1790.0,14.909897346063469,0.0,-0.0002614151272219,6.0,-8.748141020031852e-05,0.0010509721492379,0.0013140604467805,0,2017-12-19 16:49:00,train,12000.0,1,0.500888
13,59,0,12,279696.0,1210.0,12.079365383002926,0.009583260066819,0.0008716116098665,266.0,-8.691117677728233e-05,0.0002608242044861,0.0008699434536754,1,2017-12-25 13:59:00,train,-43000.0,0,0.50030035
13,59,2,12,236967.0,1290.0,12.00529484583884,0.0062592367208553,0.0191054763162528,678.0,-0.0005188964801522,-0.0010372547324747,-0.0031913058478523,1,2017-12-27 13:59:00,train,-21000.0,0,0.499903
18,44,4,12,183600.0,790.0,12.35115570157377,-0.0005196604884808,0.0145946896430455,7673.0,0.0052695231513475,0.0043151808060757,0.0102439447868738,1,2017-12-29 18:44:00,train,1143000.0,1,0.4993111
15,4,1,1,438858.0,2030.0,45.50560989905899,-0.0113812325797461,-0.0102317649794589,265.0,0.000850668935117,0.0005411673753381,0.0010829207920792,1,2018-01-30 15:04:00,train,-28420.0,0,0.499714
13,59,3,2,487110.0,1680.0,43.24285022259644,0.0074451410658307,-0.0121417044493967,918.0,-0.0023835153006305,-0.0020766035994462,-0.0007701193685021,1,2018-02-01 13:59:00,train,-40560.0,0,0.50030583
16,49,1,2,713393.0,3100.0,38.31752947703904,-0.0203261640274167,-0.0261570992246847,118.0,0.0,0.0001622586402725,0.0008118201006657,0,2018-02-06 16:49:00,train,150860.0,1,0.50089353
13,59,3,2,874956.0,4220.0,32.79410426346076,0.0231653976996597,0.0295028524857374,700.0,0.0007887057338906,0.0007887057338906,-0.0008661417322834,1,2018-02-15 13:59:00,train,-34760.0,0,0.49872473
18,4,0,2,683651.0,2780.0,28.47368902434016,-0.0102817675221724,0.0556718292172457,473.0,0.0003961651216226,0.0012688342585249,-0.0002375484994853,1,2018-02-19 18:04:00,train,-13520.0,0,0.49872473
15,4,1,2,344631.0,1370.0,26.502999658215344,0.0015067406819984,0.038483677329167,430.0,0.0017429884328949,0.0034920634920634,0.0050075510690723,1,2018-02-20 15:04:00,train,58860.0,1,0.49872473
16,49,0,3,538623.0,2710.0,14.746962215029994,0.0143063816106734,-0.0212501938886303,478.0,0.000964940495336,-0.0004015096763831,0.000964940495336,0,2018-03-19 16:49:00,train,-2400.0,0,0.50147986
