y_true,y_pred,y_logit,q10,q50,q90
0.0008544922,0.0011026831,-0.053979553,-0.0045471545,-0.00048745796,0.0013323976
-0.0011968613,0.001099675,-0.053974904,-0.0045357626,-0.0004874356,0.0013207095
0.00017118454,0.0011012014,-0.053976793,-0.004541749,-0.00048751757,0.0013266522
-0.0013673306,0.0011001569,-0.053975873,-0.004537998,-0.00048748776,0.0013229344
0.0010256767,0.0010989965,-0.053974256,-0.004533654,-0.0004873611,0.0013186336
0.00034165382,0.0010983911,-0.053972967,-0.0045313444,-0.00048741326,0.0013162866
0.0010256767,0.00110002,-0.053975016,-0.0045370515,-0.00048738346,0.0013220105
0.00085520744,0.0011011162,-0.053977024,-0.0045420732,-0.00048754737,0.0013270471
0.0008544922,0.001100732,-0.0539766,-0.0045406353,-0.00048747286,0.0013255412
-0.00034165382,0.0010998785,-0.053974964,-0.004537018,-0.0004874505,0.0013219081
-0.0027353764,0.0011008359,-0.053976048,-0.0045402106,-0.00048752502,0.001325056
0.0029058456,0.0010989411,-0.053973805,-0.0045329537,-0.0004873909,0.0013179239
-0.00017046928,0.0010966924,-0.05397033,-0.0045261513,-0.0004873611,0.0013109893
-0.00034236908,0.0011001294,-0.053975828,-0.004537968,-0.00048752502,0.0013228729
0.0013680458,0.0011015576,-0.053978533,-0.0045452546,-0.00048753992,0.0013302872
0.00068354607,0.0011008214,-0.053974986,-0.0045390744,-0.00048756972,0.0013238695
0.0011966228,0.0010968982,-0.053970326,-0.004526736,-0.00048738346,0.0013116393
-0.0023930073,0.0010994519,-0.053974144,-0.004534377,-0.00048744306,0.0013193013
0.002222538,0.0010990803,-0.05397446,-0.00453355,-0.00048735365,0.0013186093
-0.00017118454,0.0010988628,-0.053973705,-0.0045327228,-0.00048738346,0.0013176631
-0.0018808842,0.0011013392,-0.05397714,-0.0045435894,-0.00048753247,0.0013284832
0.0013680458,0.001101715,-0.05397796,-0.004544435,-0.00048752502,0.0013294742
-0.00034213066,0.0011008377,-0.053976808,-0.004540952,-0.00048745796,0.0013258811
0.0,0.0011002845,-0.053976104,-0.0045382287,-0.0004874803,0.0013232231
-0.0010259151,0.0010991842,-0.05397432,-0.004534276,-0.00048735365,0.0013192892
0.00017118454,0.0010978119,-0.05397173,-0.0045299437,-0.00048745796,0.0013146987
0.002222538,0.0010991008,-0.05397383,-0.0045332666,-0.00048741326,0.0013182461
-0.0011968613,0.0010980885,-0.053971317,-0.004530279,-0.0004874207,0.0013152026
-0.0006840229,0.0010967129,-0.053970598,-0.0045266133,-0.0004873909,0.0013115508
0.0011968613,0.0010979739,-0.0539718,-0.004530428,-0.00048736855,0.001315333
0.0013680458,0.0010993592,-0.05397438,-0.004534116,-0.0004873611,0.0013191896
0.0034189224,0.0011003362,-0.053975478,-0.004537968,-0.0004874803,0.0013228226
0.0006837845,0.0010985807,-0.05397309,-0.0045325626,-0.00048741326,0.0013175514
0.0008547306,0.0010954901,-0.05396985,-0.0045228843,-0.00048733875,0.0013078591
-0.00034165382,0.0010934356,-0.05396517,-0.004514212,-0.0004874207,0.0012988485
0.0,0.0010921541,-0.05396432,-0.0045096,-0.00048732385,0.001294611
0.0010256767,0.0010958547,-0.053970046,-0.0045235734,-0.0004874058,0.0013084067
-0.009573698,0.0011055409,-0.053982466,-0.004556114,-0.00048765168,0.0013411585
0.0102574825,0.0012105173,-0.054138288,-0.004931858,-0.0004903339,0.0017163381
0.0018804073,0.0012090821,-0.054136276,-0.00492684,-0.0004902892,0.0017112251
-0.0034189224,0.0012119487,-0.05414427,-0.0049414616,-0.0004898645,0.0017255833
-0.007009268,0.001214419,-0.054146633,-0.004948428,-0.00048991665,0.0017325263
-0.0042738914,0.0012151506,-0.054148164,-0.004951721,-0.00048999116,0.0017357748
0.005983591,0.0012128581,-0.05414567,-0.0049441326,-0.00048990175,0.0017282488
0.00034165382,0.0012129867,-0.054145366,-0.0049440246,-0.0004899688,0.0017279927
0.0076932907,0.0012119408,-0.05414406,-0.004941499,-0.0004898496,0.0017257053
-0.0058128834,0.001216467,-0.05415124,-0.004956642,-0.0004899837,0.0017409679
0.002906561,0.0012150765,-0.054148786,-0.004951788,-0.0004899837,0.0017359871
-0.0059838295,0.0012185685,-0.05415522,-0.004964145,-0.0004900284,0.0017484315
-0.007692814,0.0012130858,-0.05414587,-0.0049447734,-0.00048997626,0.0017288998
-0.0064964294,0.0012135399,-0.054146048,-0.0049466398,-0.00049000606,0.0017306469
-0.005129099,0.0012255539,-0.05416131,-0.004986925,-0.00049066916,0.0017711837
0.0034193993,0.0012218538,-0.054157674,-0.0049753506,-0.0004902221,0.0017592758
-0.005983591,0.0012260475,-0.05416517,-0.004991157,-0.00049032643,0.0017752396
0.007863998,0.0012281346,-0.054168347,-0.0049980413,-0.00049034134,0.001782191
-0.0042738914,0.0012290869,-0.05417183,-0.005004024,-0.00049029663,0.0017883852
0.0022222996,0.0012266147,-0.054165844,-0.004992498,-0.00049032643,0.00177659
-0.0080349445,0.0012256796,-0.054164708,-0.004988989,-0.0004902594,0.0017731898
0.0013680458,0.0012283842,-0.05416894,-0.005000321,-0.0004903041,0.0017845016
-0.008377314,0.0012323693,-0.054174565,-0.0050127674,-0.000490468,0.0017967671
-0.0022220612,0.0012305276,-0.054169852,-0.0050055217,-0.00049068406,0.0017897533
0.00906086,0.0012274692,-0.054166187,-0.004996309,-0.00049049035,0.0017805025
-0.0017096996,0.0012225271,-0.054160133,-0.004980361,-0.0004901998,0.0017644148
0.007009268,0.0012039132,-0.054131787,-0.0049123485,-0.00048964843,0.0016966686
0.0013673306,0.0012063407,-0.05413431,-0.0049193744,-0.00048975274,0.0017035436
-0.00034165382,0.0012048902,-0.054132257,-0.0049145985,-0.0004897453,0.0016988702
-0.0018808842,0.0012062737,-0.054133307,-0.004918596,-0.00048976764,0.0017027305
-0.0071799755,0.0012054732,-0.054133408,-0.0049159583,-0.00048967823,0.0017001983
0.0056414604,0.0012099813,-0.054140568,-0.004932901,-0.0004898347,0.0017170571
-0.0020513535,0.0012081233,-0.054137763,-0.004928278,-0.00048984215,0.0017123325
0.0034193993,0.0012081694,-0.05413738,-0.0049280915,-0.00048987195,0.0017121136
0.0023930073,0.0012029642,-0.054129943,-0.0049087983,-0.0004897155,0.0016928706
-0.0042738914,0.0012030895,-0.05413102,-0.0049097743,-0.00048973784,0.0016939202
-0.0015385151,0.0011421195,-0.05403829,-0.0046882946,-0.00048818812,0.0014731959
-0.0034193993,0.0011475845,-0.0540434,-0.0047053974,-0.0004884042,0.0014899354
-0.0032482147,0.0011454416,-0.054041997,-0.004699854,-0.00048835203,0.0014845263
-0.0030770302,0.0011418336,-0.054036077,-0.00468543,-0.0004883073,0.0014699381
-0.006667137,0.001176544,-0.05408645,-0.0048105475,-0.00048925355,0.0015949234
-0.0018808842,0.001179128,-0.05409183,-0.0048204046,-0.0004891269,0.0016048178
0.0025641918,0.0011839936,-0.0541003,-0.004839247,-0.0004891865,0.0016236147
0.0049579144,0.0011839517,-0.054100275,-0.004839042,-0.00048919395,0.0016234219
-0.0020513535,0.0011839,-0.054100398,-0.0048389602,-0.00048916414,0.0016233381
0.0017096996,0.0011826386,-0.054098636,-0.0048351455,-0.00048923865,0.0016194172
0.003761053,0.0011852891,-0.054101326,-0.0048443433,-0.00048935786,0.001628466
-0.002906561,0.0011851448,-0.054101422,-0.0048436876,-0.0004893057,0.0016278811
0.0025644302,0.0011887751,-0.054107536,-0.004855549,-0.00048932806,0.0016400386
-0.002906084,0.0011853804,-0.05410227,-0.0048448127,-0.00048934296,0.001628967
-0.0034193993,0.0011826558,-0.05409813,-0.004834993,-0.0004892908,0.0016191443
0.0011968613,0.0011802013,-0.054093994,-0.0048246663,-0.00048913434,0.001609005
0.005812645,0.0011461568,-0.05404254,-0.004701609,-0.00048844144,0.0014861897
0.000854969,0.0011439989,-0.054039583,-0.004694728,-0.00048836693,0.0014793035
-0.0042738914,0.0011252463,-0.05401165,-0.0046273116,-0.0004879944,0.0014121793
0.0011963844,0.0011262628,-0.05401287,-0.0046298485,-0.0004880391,0.0014146194
0.006325245,0.0011292757,-0.05401695,-0.004639635,-0.0004880093,0.0014243601
-0.0022220612,0.0011322624,-0.054022335,-0.004651597,-0.0004881285,0.0014362466
0.0075223446,0.0011321716,-0.054022744,-0.004652178,-0.00048807636,0.0014370065
-0.001026392,0.0011281143,-0.05401683,-0.004636368,-0.00048791245,0.0014213389
0.00085520744,0.0011256142,-0.054011825,-0.0046276953,-0.00048804656,0.0014126142
0.003931761,0.0011347798,-0.054025427,-0.004660791,-0.00048807636,0.0014455467
0.0051288605,0.0011394559,-0.05403165,-0.004676858,-0.00048822537,0.0014615227
0.0049579144,0.0011614496,-0.05406597,-0.004758885,-0.00048873946,0.0015434967
0.00427413,0.0011648168,-0.05407135,-0.004768176,-0.0004887469,0.0015527634
-0.00034236908,0.0011696294,-0.054077707,-0.0047856253,-0.0004888885,0.0015700851
-0.0068380833,0.0011723195,-0.05408217,-0.0047949944,-0.0004889779,0.0015795529
-0.0006840229,0.0011736951,-0.054083988,-0.004800709,-0.00048900023,0.0015851296
0.002222538,0.0011763065,-0.054087624,-0.0048109163,-0.0004890971,0.0015952773
-0.005812645,0.0011779009,-0.054089293,-0.004815584,-0.0004891269,0.0016000299
0.0046157837,0.0011784118,-0.05409077,-0.004817834,-0.00048904493,0.0016023759
-0.00068354607,0.0011788593,-0.054091223,-0.0048188176,-0.000489112,0.0016034115
0.005128622,0.0011789701,-0.054091856,-0.0048204195,-0.00048913434,0.0016049407
0.007863998,0.0011781286,-0.054089963,-0.004815785,-0.0004890971,0.0016002525
0.005299568,0.001175385,-0.054086618,-0.004807228,-0.00048904493,0.0015916564
0.0017096996,0.0012041922,-0.054129906,-0.004909685,-0.00049008057,0.0016943486
-0.005983591,0.0012066616,-0.054133818,-0.004919274,-0.00048975274,0.0017033853
-0.00068354607,0.0012085815,-0.054138556,-0.004928937,-0.00048987195,0.0017131902
-0.0032482147,0.001211327,-0.054142445,-0.0049373787,-0.0004898794,0.0017214688
-0.00735116,0.0012106565,-0.054141905,-0.00493568,-0.00048987195,0.0017198818
0.0001707077,0.0012116716,-0.054142784,-0.0049391147,-0.0004898645,0.0017232774
0.0039322376,0.0012116926,-0.054142483,-0.0049387123,-0.0004899092,0.0017227968
-0.010428667,0.0012122695,-0.05414361,-0.004940627,-0.00048991665,0.0017247796
0.00017094612,0.0012146682,-0.05414717,-0.0049497318,-0.000489939,0.0017338581
0.0017096996,0.0012138132,-0.054146413,-0.004947191,-0.0004899688,0.0017312812
0.0037612915,0.001214297,-0.054147482,-0.0049488004,-0.0004900284,0.0017328793
-0.0030772686,0.0012109834,-0.054143105,-0.0049370695,-0.0004898645,0.001721276
0.0025644302,0.0011449065,-0.054040972,-0.0046973135,-0.0004882924,0.0014820127
-0.0059838295,0.0011461014,-0.054043286,-0.0047024097,-0.000488434,0.0014869664
0.0011968613,0.0011488027,-0.05404662,-0.004710516,-0.00048844144,0.0014951704
0.004786968,0.0011476758,-0.054044466,-0.0047064256,-0.00048838183,0.001491027
0.0044443607,0.0011464045,-0.05404298,-0.004702354,-0.0004884191,0.0014869459
0.0013680458,0.001147374,-0.05404351,-0.004705323,-0.00048841164,0.0014898255
-0.0010256767,0.0011488027,-0.054046523,-0.00471011,-0.00048839673,0.0014948081
0.0,0.0011494313,-0.054048423,-0.004714215,-0.0004883893,0.0014990512
-0.00051283836,0.0011528987,-0.05405331,-0.0047262404,-0.00048857555,0.0015109004
0.0025641918,0.0011479361,-0.054046176,-0.004708087,-0.00048841164,0.0014929287
0.0,0.001146873,-0.054042585,-0.0047031026,-0.00048847124,0.0014875662
0.0008544922,0.0011469703,-0.05404317,-0.0047039296,-0.0004884489,0.001488477
-0.0008544922,0.0011486029,-0.054046866,-0.0047100615,-0.00048838183,0.0014947923
-0.0008544922,0.0011463575,-0.05404312,-0.0047023054,-0.00048842654,0.0014869422
-0.0054707527,0.0011382336,-0.054029994,-0.0046734717,-0.00048821047,0.0014581289
-0.004445076,0.0011509378,-0.054048296,-0.004717635,-0.0004884936,0.0015022587
-0.0017096996,0.0011519026,-0.05405118,-0.0047223736,-0.00048856065,0.0015070643
-0.004786968,0.0011918228,-0.054110296,-0.0048664566,-0.00048967823,0.0016506426
0.0010259151,0.00123693,-0.054177005,-0.0050241705,-0.00049115345,0.0018087644
0.0044448376,0.0012355708,-0.054182664,-0.0050281193,-0.00049043074,0.0018123705
0.0020515919,0.0012359191,-0.05418278,-0.0050289277,-0.0004905276,0.00181311
0.0035903454,0.0012400127,-0.054188322,-0.0050436687,-0.0004906915,0.0018276284
-0.0054707527,0.0012359573,-0.0541823,-0.00502876,-0.0004905872,0.0018127086
0.001367569,0.0012382069,-0.054185707,-0.0050358456,-0.00049052015,0.00182008
-0.0001707077,0.0012393524,-0.054187246,-0.005040409,-0.0004905723,0.0018244293
-0.0020518303,0.001243297,-0.054194055,-0.005055947,-0.0004906766,0.0018401053
0.0006837845,0.0012432872,-0.054194223,-0.005055694,-0.00049066916,0.0018398613
0.0011968613,0.00123925,-0.05418774,-0.0050415676,-0.0004906468,0.0018254556
-0.00017094612,0.0012406763,-0.05419021,-0.0050464775,-0.00049062446,0.0018305816
0.0010256767,0.0012421403,-0.054192554,-0.005052021,-0.00049072877,0.001836027
0.0025641918,0.0010913075,-0.05396415,-0.004507797,-0.0004872568,0.0012928266
0.0013680458,0.0010987208,-0.053973783,-0.004532298,-0.00048738346,0.0013173111
-0.0011968613,0.0010981439,-0.053972118,-0.0045308303,-0.00048742816,0.0013157781
-0.0010256767,0.0010993755,-0.053974785,-0.004534727,-0.00048738346,0.0013197549
-0.00017118454,0.0011010463,-0.0539772,-0.0045424607,-0.0004874952,0.0013273954
-0.0020513535,0.0011011539,-0.053977385,-0.00454293,-0.00048753247,0.0013279207
0.0017096996,0.0011017825,-0.0539781,-0.004544461,-0.00048754737,0.0013294909
0.0,0.0011008531,-0.053976256,-0.0045400765,-0.00048751011,0.0013249582
0.0015385151,0.001099044,-0.053973872,-0.004533274,-0.0004873909,0.00131822
-0.002906084,0.0010984335,-0.05397284,-0.0045311805,-0.00048745796,0.0013161302
0.00034165382,0.0010997173,-0.053974725,-0.004536802,-0.0004874356,0.0013217079
-0.0015385151,0.0011013211,-0.05397691,-0.0045427624,-0.00048753247,0.0013276152
0.00034189224,0.0011001346,-0.053974673,-0.0045375433,-0.0004874952,0.0013223924
0.0029063225,0.0010992172,-0.053974073,-0.0045342427,-0.00048739836,0.0013192063
0.0008547306,0.0011001094,-0.053974777,-0.004537387,-0.00048754737,0.0013221577
0.0023937225,0.0010985946,-0.05397349,-0.0045322087,-0.00048739836,0.0013172207
-0.0010259151,0.0010968987,-0.053970706,-0.0045266654,-0.00048738346,0.0013115853
0.0,0.0010970854,-0.053971253,-0.004527943,-0.00048732385,0.0013128631
0.001367569,0.0010978212,-0.053972274,-0.004530171,-0.0004874356,0.0013150265
0.0013673306,0.0010993709,-0.05397416,-0.0045347046,-0.00048744306,0.0013196627
-0.001196146,0.0010998067,-0.053975023,-0.0045366306,-0.00048744306,0.0013215793
0.0013673306,0.0010994435,-0.053974174,-0.0045349803,-0.00048741326,0.0013198741
0.00085520744,0.0010958812,-0.05397019,-0.004524147,-0.00048744306,0.0013090055
-0.00034236908,0.0010943455,-0.053967196,-0.0045170356,-0.0004873313,0.0013017654
0.0013680458,0.001091925,-0.05396452,-0.004511291,-0.0004872866,0.0012961235
0.00034165382,0.0010965471,-0.053970262,-0.0045261215,-0.0004873462,0.0013110787
-0.0015385151,0.001094806,-0.053968284,-0.0045198593,-0.00048732385,0.0013047103
0.0015385151,0.001101065,-0.053977154,-0.004542442,-0.00048750266,0.0013273992
-0.0010256767,0.0010996456,-0.053975314,-0.004536355,-0.0004874505,0.0013213279
0.00017118454,0.0011012643,-0.05397676,-0.004542051,-0.00048752502,0.0013269186
-0.0006840229,0.0011003162,-0.05397606,-0.004538441,-0.00048753247,0.0013234839
0.0011968613,0.0010995925,-0.053974733,-0.0045359936,-0.0004874356,0.0013209041
-0.00034236908,0.001100909,-0.05397583,-0.0045403223,-0.00048753992,0.0013251267
-0.002222538,0.0011011474,-0.053977624,-0.004542848,-0.00048755482,0.0013278686
-0.0017092228,0.0011011455,-0.053977463,-0.004542796,-0.00048752502,0.0013278062
-0.000854969,0.0011009229,-0.05397615,-0.0045402627,-0.00048755482,0.0013250941
0.0015385151,0.0011008959,-0.053975943,-0.0045400877,-0.00048756227,0.0013249107
0.00034236908,0.0010959855,-0.05396909,-0.004524255,-0.00048745796,0.0013090223
0.00051283836,0.0010948027,-0.05396815,-0.004519915,-0.0004873313,0.0013048146
-0.00051283836,0.0010991609,-0.05397414,-0.004533557,-0.000487376,0.0013185535
0.0008544922,0.0010982137,-0.053971056,-0.0045304056,-0.0004873909,0.0013152957
-0.0006840229,0.0010994412,-0.05397498,-0.004534742,-0.00048739836,0.0013198266
0.0,0.0010979027,-0.053971943,-0.004530022,-0.0004874207,0.0013148151
0.0017096996,0.0010971064,-0.053971283,-0.004527701,-0.00048732385,0.0013126442
-0.00017118454,0.0010986328,-0.05397354,-0.0045319106,-0.00048738346,0.0013169553
-0.00051283836,0.0011008503,-0.053975925,-0.0045397636,-0.00048754737,0.0013246536
-0.00957346,0.0011012186,-0.05397726,-0.004542453,-0.00048753992,0.0013273712
0.00051283836,0.0011377749,-0.054031637,-0.0046745036,-0.00048794225,0.0014590556
0.0,0.0011482607,-0.054046758,-0.0047102477,-0.00048827007,0.0014945641
-0.008205652,0.00115482,-0.054055467,-0.0047335047,-0.00048851594,0.0015177997
-0.00017118454,0.0011626584,-0.05406785,-0.0047633853,-0.0004886128,0.0015476476
0.0010256767,0.0011823233,-0.05409699,-0.0048322994,-0.00048925355,0.0016164836
0.006667614,0.0011844938,-0.054100037,-0.0048414078,-0.000489261,0.0016257232
-0.007522106,0.0011778479,-0.05409056,-0.0048159044,-0.00048904493,0.001600448
0.0064964294,0.0011840891,-0.054100554,-0.004839452,-0.00048922375,0.0016238447
0.008376837,0.0011856537,-0.054102656,-0.0048458744,-0.00048929825,0.0016301759
0.0027353764,0.0011846088,-0.05410045,-0.004841497,-0.0004892312,0.0016258229
0.0008544922,0.0011855573,-0.054101735,-0.0048455577,-0.0004893504,0.0016298303
-0.0068380833,0.0011828798,-0.05409818,-0.0048355516,-0.0004892759,0.0016197534
0.002222538,0.0011864011,-0.054102797,-0.0048480127,-0.00048931316,0.0016322341
-0.00427413,0.0011853101,-0.054101523,-0.004844753,-0.0004893504,0.0016288422
-0.0035898685,0.0011853497,-0.05410141,-0.0048444103,-0.00048926845,0.0016285554
-0.0010261536,0.0011863592,-0.05410472,-0.00484859,-0.00048934296,0.0016330155
0.007522106,0.0011853399,-0.054101374,-0.0048444476,-0.0004893802,0.0016285777
-0.0027348995,0.0011886181,-0.05410716,-0.004855087,-0.0004893206,0.0016395925
0.0034189224,0.0011894736,-0.054108705,-0.004857665,-0.0004893057,0.0016421489
-0.004786968,0.0011882922,-0.05410664,-0.004853932,-0.00048935786,0.0016383287
-0.0044448376,0.0011861515,-0.05410379,-0.0048475545,-0.0004893206,0.0016319733
-0.0001707077,0.0011850693,-0.054101072,-0.0048434865,-0.0004892759,0.0016276073
-0.00478673,0.0011364436,-0.05402788,-0.0046671275,-0.00048816577,0.0014518071
-0.009915829,0.0011333846,-0.054023508,-0.0046554487,-0.00048809126,0.0014401395
-0.001367569,0.0011546384,-0.05405427,-0.004732432,-0.0004886575,0.0015169745
0.0011968613,0.0011796649,-0.05409104,-0.0048208367,-0.0004892759,0.001605399
-0.0015389919,0.0011809403,-0.05409526,-0.0048270654,-0.0004891418,0.0016114786
0.003077507,0.0011861394,-0.05410294,-0.0048475247,-0.0004893355,0.0016316697
-0.0018808842,0.0011891709,-0.054107636,-0.0048570465,-0.0004893206,0.0016414151
0.0011968613,0.0011886447,-0.05410786,-0.004855564,-0.00048931316,0.0016400516
0.0056414604,0.0011864007,-0.054103352,-0.0048481505,-0.00048929825,0.0016324315
-0.0071799755,0.0011886843,-0.054107085,-0.0048552584,-0.0004892908,0.001639708
-0.00034213066,0.0011884226,-0.054106414,-0.004853679,-0.0004893504,0.0016380977
0.002393484,0.0011890628,-0.054108012,-0.004856771,-0.00048928335,0.0016411599
0.0025644302,0.0011888654,-0.054107714,-0.0048558917,-0.00048932806,0.0016403468
-0.00051283836,0.0011843736,-0.05410072,-0.0048408937,-0.000489261,0.001625197
0.0017096996,0.0011840109,-0.05410098,-0.004838785,-0.00048926845,0.0016231257
0.00034165382,0.0011317846,-0.054020703,-0.0046499353,-0.0004881285,0.0014346782
-0.0023932457,0.0011305795,-0.054020695,-0.0046467017,-0.00048800185,0.0014316896
-0.000854969,0.0011273171,-0.054014303,-0.004632635,-0.0004880093,0.001417391
0.0,0.0011234866,-0.054009885,-0.0046208184,-0.00048795715,0.0014057104
-0.00051283836,0.0011240249,-0.054009937,-0.0046217944,-0.0004880391,0.0014065839
-0.0001707077,0.0011230079,-0.05400833,-0.0046195444,-0.0004879795,0.0014044158
0.0059831142,0.0011242102,-0.054010622,-0.0046228413,-0.0004879348,0.0014078114
0.005129099,0.0011450299,-0.054039463,-0.0046960507,-0.0004883595,0.0014809724
-0.0027353764,0.0011275718,-0.054014646,-0.004634617,-0.0004880242,0.0014193328
0.0008544922,0.0011274894,-0.054014724,-0.004634315,-0.00048798695,0.0014190599
-0.0025641918,0.0011282968,-0.054016918,-0.0046377685,-0.00048797205,0.0014224965
0.0010256767,0.0011265553,-0.05401346,-0.004631972,-0.00048798695,0.0014165659
-0.0008544922,0.0011271355,-0.054013833,-0.004633328,-0.00048797205,0.0014179107
0.00051283836,0.0011294014,-0.054017458,-0.0046404507,-0.0004879497,0.0014251545
-0.0006840229,0.0011309995,-0.054020476,-0.0046475735,-0.00048804656,0.0014324728
-0.0008544922,0.001127108,-0.054013863,-0.0046329107,-0.00048791245,0.0014177067
-0.0037612915,0.0011208975,-0.054006588,-0.0046124514,-0.00048794225,0.0013971264
0.0015387535,0.0011332748,-0.054024726,-0.0046568047,-0.0004880838,0.0014416873
0.005983591,0.0011360794,-0.05402678,-0.004665857,-0.0004881136,0.0014505703
-0.0020513535,0.0011420292,-0.054035574,-0.004685892,-0.000488285,0.0014704
0.00051283836,0.0011465768,-0.054042853,-0.0047026854,-0.0004884489,0.0014872001
-0.0020520687,0.0011449936,-0.054041352,-0.004697835,-0.0004883222,0.0014826357
0.00085520744,0.0011408315,-0.05403438,-0.004681064,-0.00048817322,0.0014658663
0.005641222,0.0011385805,-0.05403223,-0.0046759527,-0.00048818067,0.001460677
0.0035905838,0.0011393423,-0.054031957,-0.0046770927,-0.00048821792,0.0014617601
0.00034165382,0.0011424581,-0.05403656,-0.0046873447,-0.0004882924,0.0014719237
-0.0011968613,0.0011424934,-0.05403652,-0.0046880525,-0.00048821792,0.0014727768
0.0017096996,0.0011415347,-0.054035626,-0.00468483,-0.00048819557,0.0014694827
0.0025644302,0.0011363807,-0.054028455,-0.004667906,-0.00048821792,0.0014525689
0.0015385151,0.0011262288,-0.054013174,-0.0046311226,-0.00048792735,0.0014158338
0.002222538,0.0011277054,-0.054014266,-0.0046363343,-0.00048803166,0.0014208248
0.0006840229,0.0011290023,-0.054017264,-0.0046400446,-0.00048795715,0.001424782
0.0027353764,0.001131528,-0.05402014,-0.0046491977,-0.0004880689,0.0014339052
-0.00085520744,0.0011335285,-0.054024868,-0.0046571996,-0.0004880987,0.0014420189
-0.0051283836,0.0011328021,-0.054023538,-0.0046542417,-0.00048809126,0.0014391616
0.0034191608,0.0011305665,-0.05401923,-0.0046457704,-0.000487905,0.0014305254
0.00068354607,0.0011316161,-0.054021996,-0.004650077,-0.00048810616,0.0014347974
-0.00034165382,0.0011291751,-0.054017924,-0.0046413634,-0.00048798695,0.0014260095
0.0025641918,0.0011395761,-0.05403251,-0.0046783146,-0.00048815832,0.001462888
-0.0008544922,0.0011361423,-0.054027498,-0.0046665166,-0.00048822537,0.0014511943
0.003418684,0.001134851,-0.05402558,-0.004662169,-0.00048815832,0.0014467482
-0.0035898685,0.0011336571,-0.054024726,-0.0046568345,-0.000488054,0.0014417237
0.0013673306,0.0011702823,-0.054078355,-0.0047892947,-0.0004888885,0.0015737684
-0.0010256767,0.0011738935,-0.054084774,-0.00480205,-0.0004889779,0.0015865397
0.010770559,0.0011740001,-0.054086503,-0.0048043225,-0.0004890077,0.0015889332
-0.002222538,0.0011845408,-0.054100465,-0.004841173,-0.00048941,0.0016255435
-0.003590107,0.0011876523,-0.054105144,-0.004851682,-0.00048935786,0.001636019
-0.0011968613,0.0011911746,-0.054111823,-0.004864933,-0.00048940256,0.0016492764
-0.0035898685,0.0011955001,-0.05411715,-0.004880069,-0.0004894547,0.0016642697
-0.00034165382,0.001194274,-0.054115508,-0.0048763286,-0.00048949197,0.001660563
0.0017096996,0.0011939709,-0.054114453,-0.0048746224,-0.0004894845,0.0016587814
0.0020513535,0.0011939802,-0.05411433,-0.004874548,-0.0004894845,0.0016587395
-0.0006840229,0.0011950759,-0.054116722,-0.0048787687,-0.00048950687,0.0016629798
0.004445076,0.0011950894,-0.05411711,-0.004879689,-0.0004894696,0.0016639316
0.0015385151,0.0011976198,-0.05412123,-0.004888801,-0.0004895516,0.0016730363
0.00051283836,0.0011991961,-0.054123122,-0.004893696,-0.00048961863,0.0016778503
0.0011968613,0.0011920347,-0.054112002,-0.004868647,-0.00048949197,0.0016526496
-0.002906561,0.0011506448,-0.054047745,-0.0047176126,-0.00048857555,0.0015021432
0.0,0.0011527324,-0.054052375,-0.0047255065,-0.00048856065,0.0015101815
0.0037612915,0.0011571823,-0.054059148,-0.004741976,-0.00048862025,0.0015264805
-0.0023937225,0.0011654045,-0.054071732,-0.004770158,-0.0004888214,0.0015545394
0.0025646687,0.001165431,-0.054071948,-0.004770836,-0.0004887916,0.0015551597
0.0030772686,0.0011648112,-0.054071505,-0.0047681984,-0.0004887022,0.0015528714
-0.00051283836,0.0011654324,-0.05407298,-0.004771268,-0.00048873946,0.0015558982
0.0023930073,0.0011650589,-0.054071177,-0.0047683474,-0.000488732,0.0015529571
-0.004444599,0.0011646464,-0.054071248,-0.004767878,-0.0004887022,0.0015526013
0.0,0.001188721,-0.05410523,-0.004854029,-0.0004894845,0.0016382337
0.003931761,0.0011895616,-0.05410841,-0.0048585664,-0.0004892759,0.0016431501
-0.006154299,0.0011921623,-0.05411255,-0.0048687886,-0.0004894696,0.001652929
-0.0017096996,0.0011945092,-0.054116506,-0.004877163,-0.0004894547,0.0016614972
0.0,0.0011936598,-0.054114092,-0.004873676,-0.0004895367,0.001657783
-0.0011966228,0.0011945548,-0.054117646,-0.0048778784,-0.00048943236,0.0016623214
0.0015385151,0.0011951723,-0.05411776,-0.004879622,-0.0004894398,0.0016639866
-0.0010256767,0.0011950103,-0.05411768,-0.004879201,-0.0004894994,0.0016635237
-0.0001707077,0.0011962792,-0.05411966,-0.0048836414,-0.0004894696,0.0016680546
-0.0020518303,0.00119534,-0.05411782,-0.0048808064,-0.0004895441,0.0016649142
0.0006837845,0.0011958266,-0.054118715,-0.0048821624,-0.0004895143,0.0016665561
0.00017118454,0.0011929073,-0.054114074,-0.004871985,-0.00048947707,0.0016561709
-0.0017096996,0.0011149389,-0.053995498,-0.0045905393,-0.0004879348,0.0013751425
-0.00051283836,0.0011000116,-0.05397495,-0.0045371857,-0.00048748776,0.0013220841
-0.00034165382,0.0011016666,-0.05397783,-0.0045446213,-0.00048755482,0.0013295431
0.0,0.0011010705,-0.053976864,-0.0045413543,-0.00048752502,0.0013262741
0.0018801689,0.0011010515,-0.053976875,-0.004540881,-0.00048753247,0.0013255905
